,GeneSymb,MeanPval,OR,Pval,Y
334,SNX1,-2.265003446300491,1.9194417223610738,0.000316202,0.9881050831338059
335,SYF2,-2.455669035565263,0.8150615509632864,0.000592821,0.8672372147370188
336,KIF12,-2.1731410314927118,0.4342644051946537,0.000324981,0.7310449622137387
337,FUZ,-2.1485387738186974,1.081931044288758,0.00127433,0.9235253046870782
338,TBR1,-2.0571405643613008,3.6781518521504184,0.00189161,0.9997902234042195
339,SEC62,-2.1266413801016646,0.10286815581808657,0.000209934,0.5589403623627732
340,SEC63,-2.913832754708523,0.0025541957880617977,5.09373e-05,0.501470309048487
341,ARMT1,-2.3560357330639703,-0.0864220193179356,0.000431317,0.4504150036067781
342,YTHDF1,-2.2720524619628595,0.28547089602755804,0.000476434,0.6586583384222432
343,CNTN6,-1.2661064954791552,0.5256258038028022,0.0541868,0.7703516972915352
344,TCF7L2,-2.9210752616198574,1.7288834678207667,0.000257307,0.9816733314628467
345,BCKDK,-1.843059642877077,0.6944921064884901,9.10898e-05,0.8318963599728295
346,UNC93B1,-2.26737643004843,2.195630875580858,0.000184096,0.993666992705881
347,CCAR1,-1.960124122747703,0.517415727801274,0.000297886,0.7669902411495426
348,ZNF599,-2.014652059974314,0.5990327739619121,0.000588827,0.7988823993866301
349,PSMA5,-1.8829207578317988,0.27524766924675576,0.000819314,0.6533463382107823
350,YPEL1,-1.9138855932325927,0.6590254190206735,0.000167976,0.820164458700963
351,ZFR2,-2.113349683139261,1.3014677235124947,0.000212425,0.9524266415501608
352,ITIH5,-2.9374850943442232,0.6097635505730228,6.4429e-05,0.802822999694353
353,LRRC1,-3.3121089503061034,3.8111859864690283,8.04137e-05,0.9998455645713344
354,PKN1,-2.0654511744043176,0.003910648283172356,0.000379444,0.5022511348995156
355,ITPKC,-2.0993663472895294,2.0234746155604313,0.000170669,0.9906150854708863
356,MT1H,-1.812209404379564,1.562462250361462,0.0021476,0.9733434547921513
357,PRR29,-2.236545272690202,0.2965879906498875,0.00122376,0.6643898954480418
358,MT1E,-1.9458597395089325,0.8412163197514133,0.00270305,0.8740191261002532
359,NLK,-1.7133715558653908,0.3762677868645292,0.00253376,0.7039936849201283
360,MT1G,-1.829729273181897,1.6672620816809005,0.00176488,0.9789383087325279
361,FDFT1,-1.5931029692364898,0.47782899477271,0.00123241,0.7503054314401907
362,PKN3,-2.0691994669274214,2.212147835645665,0.00101001,0.99390188404447
363,GATB,-2.9314132602912397,1.8435641022312452,6.7183e-05,0.9858663625545396
364,KIN,-2.2593872224543268,0.41736568496192966,0.000277925,0.7233259805377519
365,UBP1,-2.4303682179504706,0.1319855705379391,0.000112276,0.575397582591463
366,FARP2,-2.9465729058144863,0.7851299789972233,5.75357e-05,0.8590992343702278
367,MMS22L,-2.5870505439831692,0.9083367608822313,0.000113795,0.8900764941534292
368,ASTN1,-2.668023422382506,0.10723557048394658,8.31073e-05,0.5614180234878758
369,DROSHA,-2.648509862560009,1.8741413695865248,0.000320001,0.9868145734145177
370,SHD,-2.336334178499381,0.5466775471021834,0.000414585,0.7788145680234402
371,IGFBP5,-2.554794596489192,4.708145453666473,0.000134063,0.9999804184961609
372,PHLDB1,-1.86390887579614,0.6549993776665812,0.00039383,0.8187930775224195
373,LYVE1,-2.114336224312546,-0.23612022853975503,0.000780816,0.3673303286602102
374,FRZB,-2.7733330350728487,1.4452873020257102,0.000236962,0.9653735403977495
375,ATG4C,-2.678553532766566,0.6928284033044529,8.29146e-05,0.8313599586075384
376,ZNF37A,-1.9601966307749235,2.8538568791972203,0.000128551,0.9986019087661753
377,IRF7,-1.7062677707794769,0.5829209965231382,0.000817409,0.792855636108428
378,MTHFD2,-2.3010328953619825,1.311979120752789,0.000505164,0.9535113692407614
379,SEMA5A,-2.7741927232942354,2.7622592238279426,0.000435768,0.998274199370808
380,DNAH9,-2.751579881419827,1.7106332887058113,0.000137169,0.9809018083796484
381,CD93,-2.1625709641631916,5.599189184892648,0.00101958,0.9999974834259027
382,PPFIBP2,-2.6220510159524713,0.4893555314183696,0.000174009,0.7552446787506847
383,MEF2C,-2.690984844013703,0.516796412078723,0.000296842,0.7667352899544937
384,PFN1,-1.952067043984571,0.5080143404330307,0.00141543,0.7630991456723459
385,CREM,-2.5858952401972037,2.7085173783198915,6.10642e-05,0.9980473079898766
386,COX10,-2.9385863436170783,0.15718602188164982,6.91585e-05,0.5895085663438921
387,TRIM3,-2.1600033687852576,1.8250397999240033,0.0006054,0.9852595462805271
388,RALB,-2.057291477174083,1.4261509926442726,0.000141851,0.9638700393669826
389,CDKAL1,-2.5250973501574485,1.2115421260133965,0.000274025,0.9421155330568847
390,HPN,-2.107589037744995,0.014343088528034016,0.000317713,0.5082557950689681
391,CD74,-2.117128489661213,10.53988710541414,0.00058452,0.9999999999711522
392,RASGRP2,-2.2758217801636142,3.8580061334710547,0.000405655,0.9998613456032996
393,EPHX2,-2.403234794773132,0.5423066917699151,0.000146471,0.7770760091491569
394,MFNG,-2.115254976719676,1.740122565334104,0.000996686,0.9821331575398033
395,ADSS,-2.608367856226577,1.270215535546105,0.000179944,0.9490578633708531
396,HDAC7,-1.9307931598101935,0.12415098466199696,0.00037215,0.5709843019356674
397,FAM168A,-2.201867390925593,0.1983967451999394,8.05778e-05,0.6122608002698975
398,PMP2,-2.3800728866837373,4.854185189177922,0.000644672,0.9999860102892508
399,AFMID,-1.9293800242740016,5.021912397236042,0.000508987,0.9999904921247789
400,RPLP1,-2.2565545164155294,0.9734358512387044,0.00116788,0.9039077707493077
401,TP53BP2,-2.2118934665049106,0.8014777995386461,0.000163107,0.8635944494440918
402,FAM81A,-2.852245843328914,1.6641769290586559,7.68864e-05,0.9787913419477738
403,SNX3,-2.480383738012489,0.8349448267678625,0.000188133,0.8724204642537225
404,TMSB10,-1.5601645569081435,2.661602258742424,0.00323518,0.9978250356762582
405,ADAM32,-3.0863874618516887,-0.16473766339105503,5.49195e-05,0.4062903151143289
406,SH3BP2,-2.002441421948654,0.4947912105653707,0.000185931,0.7575508866263678
407,TREM2,-2.3396539148957864,5.872633839050457,0.000532112,0.9999986591951302
408,CBX7,-2.230585235927653,2.076627542830346,0.000147997,0.9916872031688659
409,GABRA4,-2.8057391856380596,0.13785747287886335,7.07058e-05,0.5786974454962839
410,GABRA1,-2.2555138653172357,1.655248697508147,0.000144493,0.9783603541913172
411,FLT1,-2.653373694422578,0.692149370330671,0.000167502,0.831140637045422
412,MLF1,-2.462853500641608,0.013428909946712728,0.000152602,0.5077296860981008
413,TMEM150A,-1.7171662791087958,0.08275911480566964,0.00105462,0.5474963347550525
414,PVR,-2.0525850766586027,1.6981964243993901,0.00247719,0.9803578862235891
415,NLRP1,-2.9976364640844415,0.029284227813840373,3.4535e-05,0.5168509723580867
416,ZBTB16,-2.910065191870288,0.4876077518125147,0.000128909,0.7545000017742247
417,NLRP3,-2.1453032265175613,0.021715754410471775,0.000283282,0.5124979892108295
418,FBXW9,-2.467226494576816,1.022358112537321,0.00015363,0.9132569162642312
419,PSEN2,-2.2438421718276214,-0.1089739145644904,0.000266522,0.43759664758973943
420,PSEN1,-2.3875075305866162,1.098308094546055,0.000143408,0.9261464191357083
421,MYH9,-3.1505435809435034,0.7658927079418981,9.56e-05,0.8536516080583265
422,TRADD,-1.4663564807845524,0.9861787886767831,0.00504824,0.9064263181296625
423,ENKUR,-2.7014143769887733,1.0266734520074503,7.76157e-05,0.9140408425563147
424,NDFIP2,-2.3657206700021205,1.3363273575254437,0.00017687,0.9559342986523184
425,HNRNPK,-1.5399063426697701,0.6095016927337947,0.00131921,0.8027275363553674
426,PRIMA1,-2.1921170168100197,3.3018286214042347,0.000250883,0.999501167564975
427,SLC39A3,-2.2511794784208363,0.3316903423944383,0.000237698,0.6821663126062005
428,THYN1,-1.8495807737626748,0.09006346769722567,0.00410848,0.5516596925204591
429,CST3,-2.2118250447984993,1.8719537185766302,0.000165637,0.9867488698642142
430,RANBP1,-2.051124916270418,1.617456864208695,0.000496657,0.976439289560029
431,ZNF438,-3.084852721511714,0.18814330834902004,7.95286e-05,0.6066413520320022
432,DIDO1,-2.0321001471915876,0.5347641087881525,0.000333687,0.7740529959707125
433,DZIP3,-2.5379627832878806,0.5173342077112124,0.000108258,0.766956693194492
434,TRIO,-2.5410821409287383,1.2947383994431538,0.000138838,0.9517196259840348
435,RPS27A,-1.9286908681058053,0.1796587736976526,0.00268955,0.601969852234954
436,RALGDS,-2.2097020325657444,1.0705166115253395,0.000160799,0.9216482682376705
437,NAGLU,-2.1770213731503008,3.2872795386170526,0.000721581,0.9994841821264777
438,HNRNPA1,-2.1587503011017284,1.643041548622723,0.00111471,0.9777571991368798
439,CELSR3,-1.9356556635281248,1.8486890956176472,0.000333053,0.9860298532464495
440,EIF4E3,-2.7315971556181027,1.5599320481582788,0.000126349,0.9731918758154564
441,DOCK7,-2.791287676283557,1.5342413353396167,4.77172e-05,0.9716045850039448
442,COL5A3,-2.092213470019796,0.959620365232879,0.000114452,0.9011089602929125
443,AOAH,-2.6579286830564737,5.21702731465762,9.82166e-05,0.9999939330551029
444,SLCO1A2,-2.117429380664595,1.1695825988117055,0.0002194,0.9366160914861641
445,CLU,-2.339210415241572,0.32325915672608246,0.000475619,0.6779423559847952
446,MX1,-2.897109464349013,1.9908776218847868,3.67229e-05,0.9898909641179476
447,CAPN5,-1.9548424826315083,2.052243441923394,0.000276,0.9912113368617528
448,TRIM67,-2.0430308365989878,-0.003146669477347456,0.00014888,0.4981886393664475
449,GPR12,-2.4050264746972085,0.1532847050593683,0.000940059,0.5873330239690542
450,BUD13,-2.117445549764423,0.46965924761961864,0.000532424,0.7467645744677393
451,MYD88,-1.9669224568527588,0.9033806569319992,0.00187084,0.8889549746259457
452,KIF1B,-3.2009804917143563,2.4813312124251348,7.28757e-05,0.9967096850865567
453,OMD,-1.8897965337504903,0.8532250531431997,0.00135405,0.8770324278845532
454,IFI6,-2.395324134858136,0.24300517988896123,0.000393123,0.636346122714488
455,RAB15,-2.1142911949321954,3.136492283334762,0.000221371,0.9992702221754954
456,CSPP1,-1.5049905241050547,1.2459959608955578,0.000261561,0.9462931436279461
457,UNC80,-2.8987522093111053,2.9622580487591312,5.32821e-05,0.9989103965128843
458,CDK2,-2.1137149833535345,0.797891089149229,0.000430288,0.8626186569376156
459,SGPP1,-2.745425884472119,0.5440864111501921,6.48248e-05,0.7777850872681515
460,CDK6,-1.8805590675976234,2.1210817242609723,0.000118464,0.9924899231391133
461,RAD50,-2.0263065458807676,1.4802340988220757,9.69183e-05,0.9679649409463111
462,HLA-DPA1,-2.8239248994222548,3.624956653151904,5.38983e-05,0.9997628951916406
463,OCA2,-2.5321621624526753,0.5939251399816408,0.000112115,0.7969861622997502
464,LPAR1,-2.377952913095621,2.503160411606344,0.000172256,0.9968704757431415
465,USP8,-2.4531895480470802,2.4153847558125645,0.000110831,0.9961721962783432
466,TGFB1,-2.181467186920579,0.6726757358583882,0.000368037,0.8247538067384368
467,NAGPA,-2.1911050644830494,1.4450873508488216,0.000245856,0.9653581469398566
468,SEZ6L2,-1.9874692928000004,1.0700448857562066,0.000790574,0.9215697956441278
469,NEUROD1,-2.1782253445445146,0.651954393547297,0.00113081,0.8177504727926317
470,ST6GAL1,-2.9155515266606677,0.6477180127138995,5.88645e-05,0.8162921869971502
471,CHPF2,-2.2110588116422134,0.6586193071283685,0.00172619,0.8200264940335567
472,KLHL12,-2.2209778897109813,1.4452757732897088,0.000218576,0.9653726530247122
473,TLR5,-2.247660521655796,3.2261044937181618,0.00109773,0.9994062036178882
474,SF3B2,-2.041456224912765,2.945809384270874,0.000556664,0.9988683845113862
475,LIMS2,-1.4935383609026445,0.8538368854646583,0.000781284,0.8771842809849135
476,PRSS3,-1.9708333228231745,0.043148425165568896,0.000600716,0.5248178187709414
477,LIMS1,-3.011186110411647,0.6223103696869723,7.70143e-05,0.807356279251888
478,ZMAT4,-2.851502055074974,2.789924576450678,0.000182446,0.9983805351404536
479,SEPT4,-1.7370609818669056,1.4471827533970085,0.000517686,0.9655191365606881
480,ADORA1,-2.00582152619548,0.7812681262411517,0.00043996,0.8580194072738687
481,TST,-2.182938241886121,3.765696178167417,0.000394466,0.999828513735606
482,SEMA6A,-2.4542109009634596,1.6871199029976234,0.000298549,0.979860697040239
483,ASAH1,-2.8481346820611013,1.7484033082031007,0.00013906,0.9824646822855061
484,RGL1,-2.6742686611912467,0.9052990332139964,0.000119623,0.8893902680743515
485,IFIT3,-2.1674827024814443,2.5576919283323214,0.000168603,0.9972387405624896
486,BID,-1.530715595130031,0.12859767487187143,0.0087437,0.5734905877335688
487,YWHAQ,-1.860166228915315,-0.11887962179690909,0.000243036,0.43199150644427187
488,DNAJC16,-2.3168300496518124,0.30203979899822214,3.71398e-05,0.6671831680770115
489,IL18,-1.9783555215421873,1.3433786801122718,0.000623204,0.9566131933771131
490,ARNT,-1.3207510025335398,0.7784613563065867,0.00206947,0.8572302689630729
491,DNAJC12,-2.3907281167322725,1.9599647541944205,0.000375147,0.9891532698233743
492,SEPT3,-1.8784636183434822,1.452678374818968,0.000490356,0.9659379445351712
493,USH1C,-2.359606933596917,1.6043248981404075,0.000286464,0.9757335449237248
494,ABCC9,-2.264156330475477,0.5097056315541981,0.00012501,0.7638024387683953
495,RPL8,-2.010560426665465,2.5964815237236176,0.00018944,0.9974740770775785
496,MATN3,-1.8951951172408368,0.8357280693301689,0.000430072,0.8726210624920033
497,SYT16,-2.741955526224689,0.5017171741707807,0.000126173,0.7604679039175679
498,RUFY3,-3.384531573042209,1.7973651367709809,2.41116e-05,0.9843048849458789
499,PRKCB,-2.9856298228167217,0.0175855902243365,9.49904e-05,0.5101216965287143
500,CHRM3,-2.671051599776131,0.2928929388609951,7.60094e-05,0.6624901321370884
501,RDH10,-2.2571292121398807,1.4280088902844907,0.000193567,0.9640187225367067
502,SLC13A5,-2.044843427101904,2.3008480333423473,0.00031135,0.9950228010661049
503,IRF5,-1.9316112947520685,8.106530581807966,0.000530721,0.999999992175269
504,SLC1A5,-1.9801628083262488,4.224027750375118,0.00145477,0.999940303849975
505,PRKCQ,-2.8977523438792274,0.6143387813041341,9.85051e-05,0.8044853305528273
506,VASP,-2.0594648399730113,0.872784825907295,0.00143534,0.8818077295500016
507,CTNNA2,-2.3503927944072367,1.3037306816049143,0.000607371,0.9526621811586458
508,CIDEA,-2.2383993478191404,-0.02759173235647669,0.000449427,0.48412226241889567
509,DCBLD2,-1.9242397080110702,0.6634243760106804,0.000160851,0.8216535868199186
510,FAM181A,-2.427766517102162,0.8901994255659611,0.000635457,0.885923358441796
511,SLC1A7,-1.9161310238243365,0.029256851514932927,0.00021748,0.5168352311764075
512,CHST15,-2.228404403020942,1.2044054153720902,0.000276239,0.9412128466480468
513,CHST14,-2.1345559438201054,4.1124267925165725,0.000147206,0.9999228137956986
514,DDX24,-2.6313801179742065,0.2635258923908343,0.000106697,0.6472083911216295
515,ABI2,-1.7562344773641279,0.0383952809372227,0.000324284,0.5220877157064183
516,ABI3,-2.010341455089972,2.4254687108269293,0.000598015,0.9962597221812348
517,PFKFB3,-2.797531976976434,1.4392137255682071,0.000101965,0.9649030050360045
518,MAP6D1,-2.178618020850371,1.802048827835776,0.000456131,0.9844706265186092
519,UNC13D,-2.100806482222441,1.382908118910008,0.000816191,0.9602377759348467
520,NRIP2,-2.244811393772363,1.9113537664038662,0.000506861,0.9878841951105319
521,GSTP1,-2.05162915678693,0.13219758157317585,0.000253647,0.5755168463954531
522,BCKDHB,-2.9760786045733085,1.7490029231869304,9.88373e-05,0.982488452302176
523,HAVCR2,-2.087585270787879,-0.19427865166847394,0.000350157,0.3899926467322345
524,DCAF5,-2.358931521867981,1.5385558964018378,8.78249e-05,0.9718773926347892
525,NCDN,-2.132533878404751,0.13514958773182267,0.000288164,0.5771765361287948
526,ZNF148,-3.274887136378345,0.002902060560038326,1.57914e-05,0.5016705541299515
527,CACNG3,-3.1184622188894453,0.6040399845026426,9.07013e-05,0.8007284588455217
528,MMP2,-2.198096307755465,0.19679714073827742,0.000173844,0.6113860510199572
529,CACNG7,-2.2002935163515502,0.39472643245566563,0.000312404,0.7127732142329428
530,CD38,-2.0110358362312293,1.7775543163619343,0.000153814,0.9835843793805976
531,LIN7A,-2.3919366970863107,1.8580905820186193,4.41755e-05,0.9863249340300708
532,ADD2,-3.0521128378556246,1.8303541349299193,4.43621e-05,0.9854362108776004
533,ADD1,-2.097804959301254,2.8144102638735418,0.000108098,0.9984691790410835
534,PCCB,-2.196962280166359,0.14206272357146957,0.000218673,0.5810563970962705
535,GK5,-1.926982860029291,0.22735738943092496,0.000599505,0.6279680929844466
536,NISCH,-2.0420547074136697,2.5638895298818456,0.000227058,0.9972777587931121
537,SLC22A5,-1.7260988972651055,0.0749810614503484,0.000191304,0.5430556709764118
538,EPB41L4B,-2.4303326158279086,1.4415840384498377,4.03145e-05,0.9650873678433015
539,PPP4R2,-2.6626276454114715,2.1499295308482327,6.82114e-05,0.9929691758418508
540,CD37,-2.4537966991837648,4.223394213950127,5.64817e-05,0.9999402167085929
541,CHN1,-2.536910837571401,3.7211859629531734,4.13753e-05,0.999810009661091
542,GRM5,-2.636177312288304,0.4502799683342946,0.000154899,0.7382336270684202
543,KIF2A,-2.70955199781641,1.4485722376713233,6.06973e-05,0.965625492469464
544,SLC30A3,-1.9123082975487786,0.6332326078718403,0.000245113,0.8112376094591284
545,CACNA1I,-2.0456541361304104,1.3766098600399683,9.51399e-05,0.9596803509867371
546,CERS4,-2.022264240929415,2.17291105785516,0.000194426,0.9933291355472279
547,MAP3K9,-2.9968147307053417,1.705033075048515,0.000130355,0.9806587371548467
548,PPP1R3C,-2.010649393210935,0.40437696952172136,0.0029478,0.7173009091741289
549,SPG21,-2.017341226099492,0.12515645905533232,0.00021876,0.5715513403671555
550,EML2,-2.0459799235379936,-0.03279350735083414,0.00168858,0.4811315041202652
551,CACNA1A,-2.78486343131139,0.19200945576846642,0.000188653,0.6087636182018266
552,GADD45B,-2.194739892117146,1.1323533446582856,0.000683603,0.9313324738440523
553,CACNA1D,-2.576521620075299,-0.027224428844847933,0.000196406,0.48433348892526784
554,RORA,-2.396390790776426,4.309863239707663,0.000187418,0.9999510090926178
555,CCDC93,-3.152354436536024,0.11459976127753951,9.24052e-05,0.5655887853928443
556,DLGAP3,-1.9173572557806153,0.6404165019547488,0.00166101,0.8137576013351315
557,INHBB,-2.264499090745956,0.6549860748077196,0.00120548,0.8187885327320099
558,NXPE3,-2.0440410055717733,1.7099250501637029,0.000320198,0.9808712342813098
559,MAGI3,-3.1335512255330524,0.0047584310704029895,8.03202e-05,0.5027391457095753
560,NEXN,-2.188926378741162,1.0028539051885899,0.000370844,0.9096325386536577
561,DOCK10,-2.749362753722535,1.3082196140825495,0.000103418,0.9531261350803402
562,GLO1,-2.153934816318416,0.2597617493462246,0.000451876,0.6452268826243135
563,MYRF,-2.092718907829232,1.9233193664768102,0.000486557,0.988209568801621
564,BRCA1,-2.3167149089889802,0.3534274977749553,3.06571e-05,0.692918007374959
565,HLA-DPB1,-2.8997312692684623,2.856407969728095,5.04746e-05,0.9986100858434003
566,LYN,-2.867250862831351,5.056184884091,0.000105803,0.9999912135933355
567,CTSL,-2.171370793787508,0.8029258721283319,0.0009737,0.8639867521580928
568,GPI,-2.177537632493577,0.4828121207483187,0.000422195,0.7524488869528857
569,VRK2,-2.6314281447241283,1.635446864514175,0.000174326,0.977373687632825
570,CPNE4,-2.8448575302892096,2.48990986609423,0.000107841,0.9967738336082257
571,LRRC6,-2.868107918952846,2.6250181583456103,0.000157555,0.9976343350831238
572,WNK1,-2.9747126265111463,1.5898139186853275,4.8796e-05,0.9749297083727131
573,CREB3,-1.8849671943249788,0.9336803444701335,0.000924969,0.8956574172737817
574,R3HDM1,-2.2010559799814216,2.77830632718055,0.000146039,0.998336699534035
575,CTSZ,-2.175421268461815,0.503225861351082,0.000397434,0.7611001210628937
576,NACAD,-1.946037188822505,0.6272082612925429,0.000478898,0.8091042636883702
577,VWA5B2,-2.005326965628472,1.6512628192251506,0.000791072,0.9781651916175456
578,SLC15A2,-2.255982742648841,0.9021870851416363,4.06138e-05,0.8886833886581735
579,PATZ1,-1.816904852847685,5.6712696169354775,0.00120432,0.9999978682834484
580,MTPAP,-2.7178831034802506,0.8344538670251674,0.000143325,0.8722945858378919
581,SETD7,-1.098670470850708,0.1544979281967464,0.0074767,0.5880099391985109
582,SOS2,-2.9959482756860334,3.6730068250348786,0.000143207,0.999787723961184
583,ADCY4,-1.8111227472546476,0.9709124746709474,0.00166153,0.9034019119279153
584,RSPO2,-2.715357191060066,1.6350461722013812,0.000207729,0.9773532753107551
585,XAF1,-2.1348344472083363,0.9569369661800834,0.000279517,0.9005569953587909
586,ADCY7,-1.9180103277368337,0.008009242350511514,0.00070225,0.5046103598437836
587,ADTRP,-2.2086493087563532,1.2683533429981901,0.000146705,0.9488501585900837
588,KIF1C,-1.9542883705767613,0.35158378731426415,0.000270195,0.6920139421086791
589,RAI14,-2.853301612853578,0.00947655246087902,0.000195403,0.5054549256679775
590,KIF22,-2.5008534274682304,0.3597124509050776,0.00021811,0.6959886945867162
591,JKAMP,-2.2967564160740532,1.568611785552986,9.37631e-05,0.9737083932365607
592,LARP6,-2.3837560419915182,0.7957003282126245,0.000247856,0.8620197608203406
593,GYPC,-2.376587363255036,1.6350772906631332,0.000734091,0.9773548612112268
594,BOK,-1.9840868124962372,2.0294832684575805,0.000985791,0.9907428420304542
595,KPNA3,-3.110346695336171,1.9811652845430814,3.23356e-05,0.989664706877038
596,PNPO,-1.9879026862392124,0.22048150288208335,0.000362366,0.6242618502973736
597,FKBP1A,-1.8887095735053945,4.453863111282825,0.00398768,0.999964834109772
598,MYO5C,-2.2116574911121676,1.3559817526219438,0.000147108,0.9578018027827279
599,LDLRAD4,-2.700438347372879,1.461998651986269,0.0002044,0.9666370247152078
600,RNF216,-3.1020513129210157,0.6884292256666105,9.69015e-05,0.8299350289404401
601,LZTR1,-2.0641258561926215,1.151835126867396,0.000743906,0.9341463580444129
602,RGR,-1.8164467635439563,0.21968041291486742,0.000729229,0.6238290889121836
603,OSGIN1,-2.4533370983401763,0.22586122607885553,0.000302908,0.6271628934015383
604,LRFN5,-2.869313549771611,1.1811173375487414,0.000130411,0.9381746803555142
605,SEH1L,-2.353067114596338,1.526606235994557,0.000184821,0.971115513188627
606,AKNA,-2.4838213219613148,0.5761764444378641,0.000104178,0.7902934719144529
607,DOCK2,-2.0701838469494995,0.5911462306795887,0.00024306,0.7959488940575015
608,DOCK3,-2.7296800846718225,2.338635870848998,2.13063e-05,0.9954356669463917
609,NTSR2,-2.4911627962037945,2.9416135023921877,0.000279028,0.9988574111179224
610,KAT2B,-2.94921531548707,0.29555052284913563,6.57358e-05,0.6638570285551241
611,HIF1A,-2.326356816216095,2.506833315861062,0.000151845,0.9968967492860525
612,GAB1,-2.2791802206812717,1.196709659902191,0.000154479,0.9402246700124032
613,SLC15A3,-2.145914727633879,2.002682407091929,0.000483857,0.9901593746770725
614,FAM13B,-2.141176356220191,2.7235926854624664,9.55848e-05,0.9981138015855499
615,ARHGAP5,-2.160630757159517,0.17254809403258678,0.00109302,0.5980403867794377
616,NDRG3,-1.6169434366408346,0.650711677596236,0.00191733,0.817323628447372
617,EIF5B,-1.8528862844530194,2.649053369866113,0.000352825,0.9977614163071504
618,ARHGAP1,-1.5722560967627635,2.1505373116276782,0.0011586,0.9929789393314783
619,SUCO,-2.17775934526668,0.19970414888721902,0.000228491,0.6129752217196884
620,SLC9A1,-2.2239099594882874,1.7828873053439391,0.000250294,0.9837814757191718
621,GDA,-2.622752647669982,1.4840814910172342,8.72887e-05,0.968238510494698
622,AHNAK,-2.004279355512032,2.2717386572321736,0.000183223,0.9946795967218972
623,EGR1,-2.011124614350752,2.335752758988967,4.26504e-05,0.995405405000098
624,NT5E,-2.4638542009840636,1.234840781335854,0.000333961,0.9449726668690888
625,ZFP36,-2.2484639083106472,6.568861352640628,0.000818556,0.9999997301399912
626,BICC1,-2.385354553152826,2.2988443443978643,0.000947011,0.994999899970658
627,PLEKHB1,-2.1060139032653646,0.7920851735211561,0.000399693,0.8610266792845498
628,SYT13,-2.361388711442744,3.5086925209594564,0.000161825,0.9996901347424184
629,CARD8,-2.095807174756894,0.8431514675581724,0.000144176,0.8745089404301133
630,PPP6C,-2.1365715558128486,1.3263947449754057,0.000214097,0.9549607869407758
631,FNDC3B,-2.9349937317995254,3.8050554718198892,0.00010192,0.9998433694405764
632,C1QTNF4,-1.819907451106115,-0.0057795534271762854,0.00114319,0.49667307070854805
633,B4GALT5,-2.2997228016658817,1.4537382518223707,8.63396e-05,0.9660181488004251
634,TRPM3,-2.3465012278540973,1.415912048969675,0.00018583,0.9630399742271981
635,MAP1A,-1.9270886944151204,3.169693857890947,0.000662303,0.9993238976969494
636,PLCB3,-1.8853206353964758,0.06028974003526256,0.00301458,0.5346499353357315
637,GFOD2,-1.0255642280323312,1.1745828927761186,0.000583999,0.9372961861127036
638,B3GNT5,-2.1904765618563538,3.8325441115611962,0.000731035,0.9998529747144771
639,GBP3,-2.1039986825289825,1.9516836729413503,0.000379594,0.9889467690857847
640,UNC5C,-1.9852515486149862,0.0685301052810542,0.000211376,0.5393674471097605
641,GBP1,-1.9648244074068675,1.2631503710623524,0.000583042,0.9482655764645294
642,UNC5A,-2.096180010110468,0.9745784368073014,0.000256337,0.9041360441492978
643,MAL2,-2.390495839375165,0.7492357457457011,0.000362244,0.8487947297962604
644,EPN3,-2.028677806213107,0.28536601539694834,0.000306107,0.6586040412628718
645,UBA7,-1.3375557001711917,1.961531538472024,0.00135791,0.989191908400839
646,NCAPD2,-2.217735908815246,1.4149903277922786,0.000203333,0.9629643573610129
647,GABBR2,-2.8649613812974675,2.2908401142172683,0.000224667,0.9949073652201372
648,DDX60,-2.921778754220807,0.9654784694413928,8.83865e-05,0.9023044809348759
649,PTPN3,-2.7484125220491595,1.8727027533102918,5.59344e-05,0.9867714025341953
650,LAMC3,-2.992519406638036,2.5670727699185347,0.000127223,0.9972975852815213
651,GCFC2,-2.2616001584594723,0.39057414484367425,0.000126111,0.7108118398186047
652,STEAP3,-2.157059709587736,2.1594619996474527,0.000352523,0.9931207662995192
653,GIMAP2,-1.7901044336439955,1.1242621487809428,0.00360648,0.9301313826525529
654,CIITA,-2.2481735046273554,-0.00717259800830473,0.000419425,0.4958712145346715
655,DDX21,-1.5228562238688572,0.363966528363175,0.00123424,0.6980572948882865
656,CCDC136,-2.090861340657867,1.524258598618989,9.48816e-05,0.9709634974302761
657,GINS1,-2.1120362367772922,1.1822183447890255,9.27996e-05,0.938321564035224
658,TP53,-1.9467326115964418,0.9658611334238403,0.000434172,0.9023821247892241
659,RBFOX2,-3.235981066044508,2.0865004704144776,8.49058e-05,0.9918725296829782
660,RWDD1,-1.7889381351437301,0.21766476362315088,0.000512921,0.6227393301301573
661,ACAD8,-1.7851045084780734,0.8356416903138449,0.00196282,0.8725989529654652
662,CDHR2,-2.1784890230098513,0.3697224233269756,0.000147141,0.7008434116725191
663,PSD,-1.7288003682238235,2.660086811839286,0.00131091,0.9978174495932748
664,RHBDF1,-0.26212701968866325,2.237928739673798,0.434587,0.9942513291831441
665,RHBDF2,-1.9930601488653514,6.4236517500237005,0.000545442,0.9999996229941526
666,SNPH,-1.7840739263936103,1.1271465057144294,0.00382109,0.9305617612464301
667,STRN,-2.8847383510137803,1.178902115073572,6.77259e-05,0.9378781604090258
668,NAGA,-1.8755930335742486,3.8717147054216903,0.000956681,0.9998656533181131
669,PPT1,-2.1786310633869435,0.04464765362584427,0.000181294,0.5256786432096672
670,PHF5A,-2.1362318828852427,3.7982363635471343,0.000382121,0.9998408910789065
