,GeneSymb,MeanPval,OR,Pval,Y
902,REV3L,-2.9587421203482998,-0.3842275656883312,3.20088e-05,0.2922013243730974
903,SEC24A,-2.129160054530859,-0.4288756369288462,0.000307643,0.2714016786024134
904,SEC24B,-2.785617935248423,-0.469278388245846,3.78234e-05,0.25340130111813564
905,RNF19A,-2.3352576229839856,-0.38736251950030487,3.72378e-05,0.2907106392169392
906,MRPL43,-2.1228616481140272,-0.3900415765916492,0.00109202,0.28944029821133
907,MRPL47,-1.9358896373637762,-0.46383405328018024,0.000468121,0.25578030710933725
908,MRPL44,-2.2272624460521526,-0.46229707368698647,0.000548726,0.25645456668291783
909,TRIP6,-1.7593725431517941,-0.4010681267728088,0.00278881,0.2842466067116992
910,TRIP4,-1.9494372650745468,-0.4136507571209008,0.000357234,0.2783891465074446
911,ZNF697,-2.2613576851994157,-0.47586565117067925,0.000292502,0.2505424793449925
912,FHAD1,-2.9498550996905726,-0.4753606980375287,9.74487e-05,0.2507608634808111
913,ARFGAP1,-2.3420086493375263,-0.40944200898838234,0.000442701,0.2803401330898684
914,UNC93B1,-2.26737643004843,-0.42357248403582703,0.000184096,0.27382303717813605
915,ATP7B,-2.3002800181629595,-0.44226788508759884,0.000106823,0.26534708503012416
916,NEK6,-2.2408774656615718,-0.4371743768370603,0.000189156,0.2676396470442656
917,NEK4,-1.88960171040659,-0.4304859056471451,7.28112e-05,0.27066911338418664
918,COPZ2,-1.9637305999842345,-0.3827818045244977,0.000233753,0.2928903006982059
919,NEK3,-2.0090847620837127,-0.4628866293483514,0.000147354,0.2561957961478073
920,NEK1,-2.8183653554834622,-0.4663094580775883,3.8258e-05,0.2546968171705456
921,U2AF2,-2.1541401985033573,-0.39123086165969606,0.000265039,0.2888774249599111
922,MPHOSPH6,-2.8071063204519056,-0.46186298229965356,0.000112184,0.2566452095247303
923,GPR161,-2.3330600999899445,-0.47599193634108705,0.000131031,0.2504878828287699
924,DHPS,-2.041401369782044,-0.40434227027920255,0.000695188,0.282715292840355
925,ZZZ3,-2.6872384143749373,-0.3875587184909229,0.000173847,0.2906174950288911
926,SHB,-2.9632161171179554,-0.4198046119042905,8.28706e-05,0.27555155797343645
927,CCDC6,-2.79782783729517,-0.42082242324208635,0.000121674,0.275083968482418
928,SHF,-2.2362842636844196,-0.4684646804453111,0.000251215,0.2537559354816904
929,COX7A2,-2.5392259994736683,-0.42762055534473686,0.000362981,0.2719735192775259
930,CCDC9,-2.3812172157509663,-0.41618351635884093,0.000530263,0.27721910087690427
931,MTHFD2,-2.3010328953619825,-0.3923050431497048,0.000505164,0.28836958779907534
932,MTHFD1,-2.250674744417666,-0.4082995928263099,0.000107314,0.280871143886751
933,TBP,-2.2494772434418544,-0.42746026735299686,0.000242709,0.27204660407034176
934,RSPH3,-3.1202788686071985,-0.45174260933082266,7.24401e-05,0.26111607497511785
935,NUDCD3,-2.4760240679438996,-0.38570642001981736,5.71653e-05,0.2914975630467939
936,NUDCD1,-2.61235325153058,-0.4389015260896772,5.86225e-05,0.2668608592722338
937,ADSS,-2.608367856226577,-0.3874671433035969,0.000179944,0.2906609675579146
938,IFI27L2,-2.2542590713099533,-0.43750149533614935,0.00101083,0.2674920355950302
939,GMNN,-1.7723217276501553,-0.42708162721080234,0.00250105,0.272219297383661
940,TIMMDC1,-1.9161864842128016,-0.42925574812088757,0.000504388,0.2712286411430691
941,ZNF343,-2.0958803963100388,-0.401914585947162,0.00133474,0.2838502395341468
942,ZNF341,-1.691261907875682,-0.45323977787091474,0.00393354,0.26045150873322565
943,ZNF436,-2.115763363488274,-0.44618403841353793,0.000397342,0.2635929985529881
944,ZNF346,-2.1075028477564084,-0.4291387579122137,9.34046e-05,0.2712818910448366
945,NUDT12,-1.8983879084356838,-0.42786838299921437,0.00197361,0.27186054417783817
946,DLL3,-2.240048289818562,-0.40314693862192386,0.000314134,0.2832737688395066
947,DLL4,-1.647738821969181,-0.44976224868438663,0.00179829,0.2619968041525257
948,NUDT15,-2.0834031183292447,-0.46313501132706975,0.000825254,0.2560868264278302
949,ZW10,-2.26649161859925,-0.40098631971522725,0.000165958,0.2842849317691668
950,TM6SF1,-2.0604868746408878,-0.4636009628338974,0.000572797,0.2558824869786535
951,IFI6,-2.395324134858136,-0.4470159677384397,0.000393123,0.2632213288683577
952,RTCB,-2.0766222612372878,-0.40655092291044026,0.000272984,0.2816851358779414
953,RTCA,-1.609309044260489,-0.4671676804368273,9.21266e-05,0.2543218775008228
954,STX2,-3.010572687292538,-0.4253816328635883,0.000154621,0.27299548990542427
955,STX4,-1.884009428017464,-0.4134392406788306,0.000143687,0.2784869967813626
956,STX7,-2.5378688621674375,-0.39833805099081054,0.000196467,0.28552727627012
957,STX6,-2.704822021278957,-0.46211100138491,9.97293e-05,0.2565362739490946
958,SLC4A11,-2.045026679952349,-0.4018872489866552,0.000540255,0.2838630352603557
959,STAB1,-1.76206089171475,-0.3845253409765103,0.000752198,0.2920595380376404
960,CLIC5,-2.883121618223696,-0.4277663201743968,0.00019391,0.2719070671340008
961,TRMT2A,-2.0006832018563188,-0.4056106145721732,0.00114832,0.28212343431494985
962,LGI1,-2.0470350713381795,-0.42096597226394183,0.0002635,0.27501806071167756
963,ECE1,-2.8829226461547712,-0.43469810234878925,6.34571e-05,0.26875873529777616
964,ARHGAP44,-2.9113464031935914,-0.3834521677062417,0.000112671,0.2925707213373212
965,CASQ1,-2.214466891406799,-0.4764498765385342,0.0013059,0.2502899692694464
966,PHACTR2,-2.7969834352681278,-0.42727090818503033,0.000163644,0.27213295998154485
967,ICA1,-2.884015270522147,-0.38221577200539064,0.000162172,0.2931603021135441
968,SNW1,-2.056065766342496,-0.40806318287149734,9.82319e-05,0.28098110701445855
969,AP1B1,-2.0186409311928113,-0.4067863753025414,0.000220767,0.2815754511482512
970,GNPTG,-1.9462513233915641,-0.4029686678471168,0.00154052,0.28335711663785534
971,CDC42EP1,-2.268757663807474,-0.448911192420045,0.000437244,0.26237588396758954
972,TXLNA,-2.1407902521927853,-0.40011490380566367,0.00025525,0.284693366859899
973,CELSR2,-1.9484265953828313,-0.47596036329491886,0.000539989,0.25050153197326785
974,AP1AR,-2.162694668960968,-0.4686993150931772,0.000322305,0.25365364219153186
975,WFIKKN1,-1.9154101379639719,-0.4481220279930187,0.000375077,0.2627277113656753
976,TBC1D22B,-2.3115056436429846,-0.39205275011232155,5.19309e-05,0.2884888158088187
977,ABI3,-2.010341455089972,-0.42197216000929577,0.000598015,0.27455636418649865
978,TBC1D22A,-2.820801068537209,-0.3897647223278685,9.6643e-05,0.28957142298729277
979,TESC,-2.1114997203495616,-0.40201028199505384,0.000133079,0.283805449424952
980,NKTR,-2.270397408701861,-0.43041259226513867,8.99403e-05,0.2707024390674
981,ACADVL,-2.253346307840923,-0.39528096255963835,0.000627491,0.28696544985501127
982,CHN2,-2.401007565069758,-0.41797586194708797,0.000196204,0.2763929344838022
983,CHN1,-2.536910837571401,-0.4494733600431626,4.13753e-05,0.26212544211040634
984,KIF2A,-2.70955199781641,-0.39359615674018783,6.06973e-05,0.2877598956185561
985,CAV1,-2.2189795634297176,-0.4177905766434121,0.000274462,0.27647826960791255
986,IL12RB2,-2.7952130710467182,-0.39912361480133535,2.72159e-05,0.28515841602964526
987,ENSA,-1.5050336877439658,-0.4769080608422502,0.00673886,0.2500920544912296
988,CLINT1,-2.405295765190519,-0.4283498402556132,0.000117226,0.2716411504022047
989,BRCA1,-2.3167149089889802,-0.3851088079952266,3.06571e-05,0.29178183619927556
990,LRRC39,-1.5463080370437936,-0.44111344801545627,0.000509691,0.26586559033164336
991,AHRR,-2.018549986318157,-0.3912705816329838,0.00116956,0.28885863722947225
992,ACOT8,-1.623782172503659,-0.41021019301616857,0.000642699,0.27998341535514354
993,ACOT7,-2.982627776917623,-0.4049345327170341,0.00015099,0.282438826659164
994,ACOT2,-1.9534998829070478,-0.4376204992451694,0.000927146,0.2674383481852305
995,ADCY4,-1.8111227472546476,-0.45038611868690404,0.00166153,0.26171914276047187
996,RBBP9,-1.8213730464076046,-0.4020923278318945,0.000956269,0.2837670516338686
997,ADCY7,-1.9180103277368337,-0.4399614952941755,0.00070225,0.26638362353562806
998,ADCY2,-2.8349059707406683,-0.39768929687914645,0.000295244,0.2858321136004549
999,ADCY3,-2.7805957010150757,-0.46726136454901523,7.96001e-05,0.25428097086734747
1000,RBBP6,-2.2751012422822257,-0.44093375892584685,0.000204078,0.2659463542120587
1001,RBBP5,-2.116942770511775,-0.43457978453977786,0.00027201,0.26881227999234186
1002,KIF22,-2.5008534274682304,-0.39822983918611904,0.00021811,0.28557810939306627
1003,JKAMP,-2.2967564160740532,-0.38913283204132654,9.37631e-05,0.2898708330571191
1004,NUCKS1,-1.999686664217204,-0.39375624074141485,0.000322051,0.2876843539921514
1005,FAM208B,-2.248299556269192,-0.4207506667822969,0.000226863,0.2751169177538892
1006,SKAP2,-2.9604396182377988,-0.38262732303676555,7.4054e-05,0.2929639749794289
1007,C12orf4,-2.592707859372308,-0.3885941070745936,0.000182058,0.29012624301290446
1008,XRCC1,-1.9533242825283166,-0.3954552843076915,0.000636767,0.28688332581500936
1009,XRCC3,-1.9534172681005837,-0.44656203789092924,0.000490988,0.263424083136784
1010,XRCC5,-2.5213324202522176,-0.39805406843837954,9.72469e-05,0.2856606902986741
1011,SMURF2,-2.4107073714858838,-0.4221304886089524,4.33188e-05,0.27448375784534074
1012,MEIS3,-2.211882943338434,-0.41648169780740585,0.000820845,0.2770815511649087
1013,MEIS2,-2.605655525271506,-0.458538912365221,0.000119609,0.2581081366959814
1014,NARS,-2.2413255945106867,-0.4591869816798636,0.000562629,0.25782249432064186
1015,TFRC,-2.633387163391288,-0.3950933342933365,8.99677e-05,0.28705385837218866
1016,NARF,-2.198887005106834,-0.4738791499397596,0.000128999,0.25140233983247384
1017,GSPT1,-2.334435511683892,-0.4131714818631673,0.000130391,0.27861089579632914
1018,RALGPS2,-2.6298901696408628,-0.4328968282626424,0.000150189,0.2695746314317541
1019,MIER2,-0.9141352070400168,-0.41676588245144885,0.0472216,0.27695049729398064
1020,RALGPS1,-3.1056930139089247,-0.4644404445687962,5.58977e-05,0.2555146088149234
1021,DDX60,-2.921778754220807,-0.4663250532575286,8.83865e-05,0.2546900007127997
1022,LMNB1,-2.3700761534174184,-0.42851043727148813,0.000187065,0.27156799313987223
1023,CAAP1,-2.0895064526242737,-0.43855861576135813,0.000319932,0.26701536602731485
1024,TOLLIP,-1.8539502260149163,-0.3979594603290808,0.00416189,0.2857051451702719
1025,MRPS26,-1.9642400931806394,-0.44612358178958567,0.00156653,0.26362002106082766
1026,MRPS27,-1.9332454917882524,-0.42805798815017904,0.00535812,0.27177413033755826
1027,CD276,-2.2139725300625868,-0.41377772109976374,0.000234414,0.27833042145271303
1028,PPP2R5D,-2.0515329763451637,-0.4275039767168578,0.000294346,0.2720266731618112
1029,PPP2R5A,-2.3372254522376084,-0.3923714690698505,0.000103003,0.2883382012790652
1030,PPP2R5B,-2.1172109512679906,-0.39367618888727174,0.00176559,0.2877221279773818
1031,PPP2R5C,-3.047781649599374,-0.3977027999321432,8.69413e-05,0.28582576678154126
1032,CCDC88C,-2.451496138043648,-0.3856024019595741,0.000124939,0.29154703082473554
1033,YY1,-2.3219409485253415,-0.4084665599946315,0.000250911,0.28079349700522227
1034,H2AFY2,-2.3155349235738076,-0.4051275710540578,0.000221682,0.2823487524239278
1035,NAMPT,-2.3952719487737504,-0.41751992398900806,0.000159996,0.2766029508294089
1036,KCNA5,-2.172724301954983,-0.45107160356542453,0.00232939,0.2614142779716864
1037,KCNA1,-2.210562904373399,-0.4250916751947497,0.000867939,0.2731280182203647
1038,GSE1,-2.563975762735146,-0.4534386552244791,0.000146216,0.26036331313545297
1039,OPTN,-2.456536919361049,-0.44231291312511534,0.00034394,0.26532687417593237
1040,JMJD6,-2.1711704444062563,-0.39425032896440304,0.00215637,0.2874512745441866
1041,JMJD4,-2.0168895937484534,-0.39898804396554083,0.00155069,0.285222052647241
1042,CD58,-2.372332734178842,-0.4339443095769079,0.000238844,0.2690999794133756
1043,FTL,-2.5264057264827215,-0.4010954000458018,0.000151365,0.2842338303920633
1044,FTO,-2.8729468219478123,-0.4722902324638897,0.000262318,0.2520915148201761
1045,ACACB,-2.7471943146766193,-0.39690704313646585,0.000146756,0.2861999393471155
1046,CCDC34,-2.1650067370580683,-0.42329813922309306,0.000678151,0.2739486653189712
1047,APPL2,-2.2504003279772027,-0.4627779897662857,9.80805e-05,0.25624346787510444
1048,CAPN15,-1.828450772325389,-0.41314330726719284,0.0034665,0.2786239348867863
1049,CAPN10,-2.220888625909625,-0.47498218099928025,0.000132515,0.25092464905865663
1050,DCTD,-3.061484277556073,-0.4500817102717969,0.000867992,0.2618545999194279
1051,SLC35D2,-2.382127151212838,-0.45305625537437255,6.63092e-05,0.2605329121227071
1052,SLC35D1,-2.5484920014211885,-0.43369330060095734,5.58833e-05,0.2692136726235169
1053,COX7C,-2.1765624539534008,-0.4476066133251747,0.00316364,0.26295765877212907
1054,HS3ST2,-3.090397579278374,-0.4409187875613603,8.65259e-05,0.26595308401608253
1055,HS3ST1,-2.233501223004155,-0.38210012807077914,0.000614692,0.29321548298554556
1056,MPRIP,-3.146542925464652,-0.4568599766857737,4.43429e-05,0.2588491019110212
1057,NR1D1,-1.8204930999708546,-0.4467284370399007,0.00122967,0.26334974692727786
1058,TRIM24,-2.6652393941316856,-0.4416828611259046,8.62795e-05,0.26560976266903796
1059,THUMPD1,-2.2028596547795414,-0.3926905048317153,0.000222274,0.2881874838931393
1060,WDR35,-2.195645671957527,-0.4366543920647052,0.000132076,0.26787439530154356
1061,THUMPD3,-2.5996566437584314,-0.4584309621389887,0.000233397,0.25815573677349696
1062,THUMPD2,-2.2486931177610625,-0.4673238271396703,0.000135437,0.25425369934265074
1063,LHPP,-2.9736514348987972,-0.4205498127683197,8.33645e-05,0.27520915931164514
1064,MLLT1,-2.2312126687902785,-0.4517731272293174,0.000111069,0.2611025176862509
1065,NUP188,-2.113590108447474,-0.4044386191191518,9.39839e-05,0.28267030634974494
1066,GLT8D2,-2.0084410181655477,-0.4394387077965205,0.000193224,0.2666189330663966
1067,SYNJ2,-2.1714650300827945,-0.3976757943652469,0.000114842,0.28583846025049864
1068,NTRK3,-2.634624233728499,-0.4720073854831688,0.000158837,0.2522143277337977
1069,ZNHIT1,-1.9946429536865384,-0.41851793901418965,0.00282803,0.27614336860510164
1070,ZNHIT6,-2.0030783824640386,-0.4345649967939915,0.000194907,0.26881897265718646
1071,GTPBP4,-1.9493753915648262,-0.4205785004150757,0.000463445,0.27519598342819385
1072,GTPBP1,-2.0181192138612403,-0.40659246244057795,0.000283333,0.28166578293645667
1073,GTPBP3,-2.1124436689875368,-0.4515137739094588,0.000855275,0.2612177474567555
1074,BCL9,-1.833281489883727,-0.4327347429196291,0.00341767,0.2696481253914287
1075,BCL6,-2.088064973666321,-0.4292850002409711,0.000316526,0.2712153276140711
1076,LRFN3,-2.261282552777091,-0.4466225410667328,0.000639305,0.2633970527327003
1077,LYRM2,-2.0652574363058016,-0.39953064878696976,0.000931171,0.284967406562719
1078,LRFN1,-2.228783399282625,-0.44862272042148743,0.000630702,0.26250445611909534
1079,NKX2-2,-2.1917812456712653,-0.44577608117468737,0.00165395,0.26377537910867177
1080,KIAA0391,-2.6889857497378555,-0.4086475246498092,0.000106516,0.2807093554710385
1081,OAS1,-2.0687647509036604,-0.4022017519242928,0.00100328,0.2837158455878007
1082,OAS3,-2.1571934399019335,-0.4252221329436793,0.000123076,0.2730683861137408
1083,OAS2,-2.082726175690422,-0.4252366305934671,0.000275205,0.27306175975440367
1084,TTYH2,-2.344869494354576,-0.47376892741989274,0.000315283,0.25145010718863536
1085,TTYH3,-2.000059002662488,-0.4634922134250038,0.000672825,0.2559301686235309
1086,CSNK1G2,-2.1159178223008976,-0.4573524295888187,0.00106824,0.25863162412323004
1087,SERPINB1,-2.445203680136657,-0.3861098298221185,0.000866997,0.2913057605407774
1088,SERPINB6,-2.3313096787464462,-0.44405684872535045,0.000292658,0.2645448649419267
1089,PCGF1,-1.8886748272889895,-0.4312049751642385,0.000947356,0.27034238647770925
1090,FAM76B,-2.3172790681397135,-0.3973384068087136,0.00021202,0.2859970715455582
1091,FAM76A,-2.4677558534191637,-0.38427933123843633,0.000163978,0.2921766731943532
1092,TAF12,-1.991796965687737,-0.4390208521376773,0.0027663,0.2668071072991183
1093,C6orf62,-1.6572789619291255,-0.42705251400728506,0.0018923,0.2722325784137612
1094,ATP8B2,-2.050336667168856,-0.47720838218901296,0.00026591,0.2499623859343728
1095,ATP8B1,-2.644844372429201,-0.399110055305289,0.000222534,0.28516478043969373
1096,EXD2,-2.390438011010633,-0.3988389779889262,0.000103046,0.28529203370096073
1097,ATP8B4,-2.840332660318804,-0.4139047256308235,0.000164915,0.27827168525564344
1098,ELP4,-2.9965629156881004,-0.4233270095652572,7.42078e-05,0.2739354433050383
1099,ELP3,-2.3895384001341458,-0.4582613615818901,0.000113866,0.2582305327953016
1100,ELP2,-2.2601068773089867,-0.459696619602587,9.80186e-05,0.25759801178281555
1101,ASPHD2,-2.330724746757115,-0.44877453010185786,0.000245029,0.2624367893908822
1102,FBXL4,-2.2008268898555734,-0.4268342240803824,0.000299172,0.2723321720993465
1103,DEK,-2.301070181836287,-0.44447862659774634,0.000298608,0.2643559546285671
1104,SPRYD7,-2.0383520384361216,-0.4422378684717501,0.000274559,0.2653605585474894
1105,KLHDC4,-2.8736336375973384,-0.41495051907979175,8.60979e-05,0.2777883234416122
1106,PTGFRN,-2.167363485305499,-0.45872401072512636,0.00010991,0.25802653188092206
1107,LRP5L,-2.1640154147185804,-0.4060804681678296,0.000151436,0.281904373458407
1108,UBAP2,-3.0083302899772724,-0.4651563327091577,8.9937e-05,0.25520116645752355
1109,RNASET2,-2.39363291452687,-0.38669638488486874,0.000654571,0.2910270136752675
1110,ASXL3,-3.4365612751177066,-0.473406871579261,7.13984e-05,0.2516070544699945
1111,HDDC2,-2.776249701835521,-0.42633982030958506,4.75566e-05,0.2725578256204574
1112,HTR2A,-2.1559804567809597,-0.41163890305533807,0.000141171,0.27932071077151777
1113,GBA2,-1.7599119425757295,-0.39431715503080195,0.000846928,0.28741975890001814
1114,CDC7,-2.247236049365379,-0.40496210335131616,0.000299928,0.2824259607708298
1115,KLHL36,-2.38630663407584,-0.46183198613736653,0.000302202,0.2566588258671534
1116,TMEM98,-2.230172711780479,-0.38310390325830534,0.000252489,0.29273672242999615
1117,TMEM97,-1.7997068019862696,-0.42241850684374094,0.00414894,0.2743517090329979
1118,SGTA,-2.3918367879030957,-0.41551694819800256,0.000385416,0.2775267378364389
1119,TRIM47,-2.1032801324420047,-0.4557072553505482,0.0010986,0.2593586335254955
1120,TRIM45,-2.152619161752545,-0.45877029336420433,0.000414945,0.25800612975869575
1121,PEX1,-2.106106948978135,-0.4485316535007735,0.000298082,0.26254505312904886
1122,TBPL1,-2.5532495504186508,-0.3868921556083819,0.000133032,0.2909340131269713
1123,PEX7,-2.4880987731113553,-0.42716897793797093,0.00014881,0.2721794516561916
1124,PEX6,-2.0471624626893763,-0.44410202388713654,0.000491354,0.26452462728223053
1125,SERF2,-1.802232367654861,-0.4713477973458805,0.000421099,0.2525008766714141
1126,ERMN,-2.1476260660381494,-0.46391176703875125,0.00398669,0.25574624567872595
1127,ACD,-1.083707107035495,-0.4122990049978662,0.00388784,0.2790148483309705
1128,ME1,-3.071657801788872,-0.3922651941990669,9.64619e-05,0.2883884175670066
1129,ME2,-2.53719453315384,-0.3992185462798609,8.08309e-05,0.28511386050731985
1130,GNAI2,-1.5606895042980522,-0.429709361050032,0.000562761,0.27102223426887584
1131,GNAI3,-1.7410773927036496,-0.3918537118008226,0.000495582,0.28858289751241917
1132,GNAI1,-2.247195295204135,-0.4485013010109794,0.000293109,0.26255858495959483
1133,SLC7A8,-1.9539185514565958,-0.40372349861966955,0.00111048,0.28300430849878017
1134,TRAK2,-2.051724325850577,-0.43251380443096943,0.000110907,0.2697483253422761
1135,DAGLA,-2.09547123204564,-0.45975842013321483,0.000340843,0.2575707989004295
1136,SLC7A5,-2.463522012546044,-0.41301654645374597,0.000168869,0.2786826039178326
1137,POMP,-2.484043287489028,-0.4567215414507194,0.000164432,0.25891025931107603
1138,PFDN4,-2.3762157866700906,-0.40913516852391896,0.000725994,0.28048269656303704
1139,WRAP53,-2.1298888905927216,-0.4735957503841678,0.000372039,0.2515251694436563
1140,SLC7A2,-2.372583225007934,-0.3823314619595045,0.00023654,0.29310510536451045
1141,TFPI,-1.6442864959524202,-0.3822800385216628,0.000358303,0.29312963921211255
1142,DTNB,-2.5782343184357392,-0.46754248719714225,0.000246903,0.2541582462961277
1143,DTNA,-3.295460086966233,-0.45971206920437735,5.45898e-05,0.2575912086199696
1144,ACHE,-1.6688470563188664,-0.4010817631434786,0.0027315,0.2842402186331311
1145,SLC7A1,-2.5128699648601875,-0.47021835002680273,8.81298e-05,0.2529920498324792
1146,WSCD2,-2.851499918914093,-0.3961938155643384,0.000119162,0.28653555510811546
1147,HIRA,-2.303672137318146,-0.40613578460847233,5.28958e-05,0.28187858995388637
1148,RIN3,-2.6477848513676574,-0.4080214789188886,9.90865e-05,0.2810005078065737
1149,RIN2,-2.730074881501533,-0.45612199745467236,0.000186574,0.25917523211821536
1150,GDA,-2.622752647669982,-0.43680290503603325,8.72887e-05,0.26780733547916463
1151,RPS13,-2.387134472609779,-0.4243097277905203,0.00147578,0.2734856159345801
1152,RPS12,-2.1664760737437625,-0.4270379581005105,0.000652899,0.27223921876384916
1153,RPS11,-2.3333929793548305,-0.47518718995148745,0.0006593,0.25083593217484407
1154,RPS16,-2.2380792962496128,-0.4158855528686596,0.000293639,0.2773565920848776
1155,RPS15,-2.416441888847734,-0.43113155105343803,8.00677e-05,0.27037573714346097
1156,CLPP,-2.2936812943457703,-0.44538351135808646,0.000531606,0.2639509570294444
1157,RPS19,-2.4234991453038863,-0.4163396794808736,0.000215632,0.27714705830714403
1158,TOMM22,-2.202394045172653,-0.40650938805031184,0.000742412,0.28170448745182086
1159,RIPK1,-2.164646317091793,-0.4656703399547327,0.000522759,0.2549762709854131
1160,LATS1,-2.220733337535364,-0.453178597663237,9.86163e-05,0.26047864404549104
1161,RIPK2,-2.539943851315816,-0.4142436024294982,0.000203648,0.2781150010816969
1162,PDCL,-1.8852997989183247,-0.4649383786970872,0.00270486,0.2552965680333853
1163,SLC9A3R2,-2.1092870562088404,-0.3918139190132597,0.000800146,0.28860170900933935
1164,SLC9A3R1,-2.161559102984066,-0.42231767874610626,0.00172534,0.27439793157853276
1165,ZNF419,-2.2218764539125058,-0.41577210037300827,0.000423248,0.2774089542429999
1166,ZNF416,-1.9457750143705397,-0.3998022723782874,0.00138155,0.28483998416109263
1167,ZNF414,-2.3596755417200623,-0.45730624632921785,0.000171461,0.25865201458689013
1168,ZNF410,-2.2638902409929917,-0.43787347399257603,0.000128434,0.2673242439194553
1169,RRAGD,-1.8797870873046378,-0.38652681894926244,0.000501268,0.29110757984565794
1170,GLIPR2,-1.8610364085652835,-0.4415329570607327,0.000522743,0.2656770967847482
1171,RRAGC,-2.2025931130104506,-0.43416589421851093,0.00043306,0.268999639016956
1172,GLIPR1,-2.274189512146579,-0.4698422287386871,0.000219599,0.25315575733723056
1173,PTCH2,-2.0546738674352705,-0.43490522623087957,0.000300232,0.2686650176791072
1174,GGT1,-2.321253039521074,-0.40596986024982207,5.06783e-05,0.28195593312768985
1175,MCOLN1,-2.2029943372288,-0.40303722298644007,0.00134018,0.28332506296715654
1176,GGT7,-1.7892722656633953,-0.4532550738663332,0.00293242,0.26044472477285396
1177,GGT5,-2.0939300646308725,-0.40584546614506445,0.000196123,0.28201392604344655
1178,GPATCH2,-2.852215806238586,-0.4041083871890273,0.000106184,0.28282451385244356
1179,HM13,-1.3694011856251465,-0.40967928265624387,0.000267072,0.2802299219067247
1180,ACTN2,-2.60457417341748,-0.39737887550943685,0.000115811,0.2859780437766377
1181,PTPRU,-1.9143950770912719,-0.39075460983790666,0.000412455,0.2891027507612605
1182,PTPRS,-2.9509604376084093,-0.4164959023545662,0.000171521,0.2770749997239198
1183,SLC40A1,-2.2789836491357724,-0.46827702474778343,0.000319763,0.25383776702607863
1184,ACTN4,-2.059326651261208,-0.45180364665797335,0.000129694,0.2610889601728325
1185,TINF2,-2.067004670355505,-0.4038746557383742,0.00072842,0.2829336895768412
1186,EZR,-3.0342169020955176,-0.40399837701911623,8.55073e-05,0.28287589631326454
1187,PTPRF,-2.1213406886351804,-0.47577094957823307,4.6849e-05,0.2505834266182215
1188,PTPRE,-2.8017262516472345,-0.455292781893373,0.000139016,0.25954200036699965
1189,PTPRC,-2.2470598859571234,-0.39887962590844556,0.000118451,0.28527294995833336
1190,PTPRB,-2.916530840701406,-0.4477581583178454,0.000141616,0.26289003496515495
1191,PTPRA,-1.9564947412005589,-0.45613736341834,0.000102163,0.25916843881843493
1192,STYXL1,-2.1738567881592448,-0.44848612535702714,0.000269077,0.26256535077982224
1193,PTPRN,-1.95879433323849,-0.3897120159257747,0.000625486,0.28959638998222337
1194,DTWD1,-2.1881582303780025,-0.4139329543643142,0.000113978,0.278258631256345
1195,IFT27,-2.486077571977743,-0.4072577293045587,0.000100662,0.281355950476163
1196,IFT20,-1.632636080757761,-0.422404101398788,0.00517361,0.27435831261329613
1197,CPM,-2.876739366312253,-0.461800991359584,0.000158529,0.25667244207431805
1198,IFT22,-1.9590672253104764,-0.44924538964912714,0.00318116,0.2622269827915447
1199,CPD,-1.8365960908355534,-0.4215694029621915,0.000137946,0.2747411143384587
1200,CPE,-2.8670781472384714,-0.42282205276945367,0.000219452,0.2741667602741679
1201,CPQ,-3.1588671521163163,-0.4142859822662659,6.34148e-05,0.2780954100189153
1202,CYP46A1,-2.2186545159235105,-0.38754563464395064,0.000307921,0.2906237059514294
1203,RTN4R,-2.130464916432548,-0.38795149375498306,0.000802549,0.290431080488475
1204,DMPK,-2.127117285578889,-0.41543193317611166,0.00159881,0.27756598939284766
1205,ABLIM1,-2.9399513238771364,-0.4050172508919333,0.000206784,0.28240022713374846
1206,FAM172A,-2.4791994241355835,-0.42856884995824995,0.000283339,0.27154138729034144
1207,LMTK3,-2.2543210230076776,-0.4749033447152231,0.00035,0.2509587707304748
1208,DUSP6,-2.3558082185383498,-0.4699049030061748,0.00115646,0.2531284733818685
1209,HMGN3,-2.828031477245041,-0.436045942692719,0.000152263,0.2681492468094041
1210,ATP6V1E1,-1.631766553563358,-0.45334685776004796,0.00579987,0.26040401990186923
1211,RC3H1,-1.9627844507319807,-0.4622660581899553,6.39198e-05,0.2564681848900372
1212,RC3H2,-1.9926217159803852,-0.39012072273343523,0.000312099,0.28940281918134925
1213,CRIPT,-2.189304242600069,-0.43812657290440277,0.000340261,0.26721011459760774
1214,IFIT3,-2.1674827024814443,-0.4382010373562186,0.000168603,0.2671765424047249
1215,EFTUD2,-1.9477043767179507,-0.42215928183898116,0.0019756,0.27447055512657526
1216,MAP1LC3A,-1.855162446187551,-0.41016825224834946,0.00261704,0.2800028840169037
1217,MAP1LC3B,-2.075474584180945,-0.47257317874309124,0.000873923,0.25196869846353864
1218,GDI2,-2.052705953815599,-0.39021308512088954,0.000378958,0.28935908534009563
1219,CBY1,-2.32870603083658,-0.40649554413487177,6.70045e-05,0.2817109376724086
1220,ERLIN1,-2.260807725734702,-0.420019439549978,0.000105143,0.2754528236879929
1221,TFAP4,-2.325634637921644,-0.4028727128018473,0.000123361,0.2834019851023438
1222,SPDL1,-2.7740334887886036,-0.38789909467177647,0.000411098,0.29045594546381526
