,GeneSymb,MeanPval,OR,Pval,Y
334,UBAP2L,-2.0733565876289286,-0.42601338891430696,0.00019447,0.2727068780201229
335,CLDND1,-1.7122684316668426,0.1354222074539176,0.00096723,0.5773297223323393
336,ZBBX,-3.5518189480807156,4.122352140131497,0.000100892,0.9999245576697338
337,BICC1,-2.385354553152826,1.4585424620695107,0.000947011,0.9663794193080777
338,CARD9,-2.255755386355497,1.2538951955928765,0.000661864,0.9472100671481828
339,YARS,-2.084851325361465,0.2857156217032124,0.000122592,0.6587850177878536
340,HLA-DQB1,-2.3367298014557853,1.3957440247553397,0.000104066,0.9613510259972622
341,SYT17,-2.1954355950488056,1.5438028152906924,0.000128267,0.9722057244581533
342,PLCB2,-2.247729870103466,3.8185358438911,0.000411161,0.9998481558006296
343,UNC5C,-1.9852515486149862,1.0022351023697365,0.000211376,0.9095153462333609
344,MAL2,-2.390495839375165,0.08629552273747024,0.000362244,0.549512894202508
345,PARP2,-1.756403416909967,5.714738488642331,0.00208725,0.9999980713177938
346,UBA7,-1.3375557001711917,2.4002104785502176,0.00135791,0.9960366280553998
347,MAP1S,-2.2870449988544213,-0.29901320584006086,0.000340914,0.33436609306733844
348,PTPN3,-2.7484125220491595,0.05058865708454338,5.59344e-05,0.5290882885424925
349,LAMC3,-2.992519406638036,1.1583517943475874,0.000127223,0.9350634394019599
350,GIMAP2,-1.7901044336439955,1.5517782906299293,0.00360648,0.9726976777464466
351,FAM162A,-1.9437094185689907,0.04404743952886247,0.00031683,0.5253340313362739
352,PEX5L,-2.6367781247739686,2.8028011192762956,0.00022938,0.9984277719745634
353,EHBP1L1,-1.925091616565394,1.8985593861648915,0.00200139,0.9875264704716658
354,B4GAT1,-2.2356460854180855,0.41094726643993973,2.25437e-05,0.7203585948032376
355,RHBDF2,-1.9930601488653514,3.7590856079347175,0.000545442,0.9998258839653695
356,SLCO2B1,-1.9936908106433484,6.269007677796704,0.000505237,0.9999994617400231
357,UBE2S,-2.205733783472956,1.728584231292801,0.000841871,0.9816609313694935
358,BAG1,-1.9266638373334042,0.012298806792488175,0.00143809,0.5070792891878845
359,MYO1F,-2.046726052845778,0.34991125104153564,0.00023068,0.6911925361156173
360,MOB3B,-2.5083847786099036,2.979458944357397,0.000387692,0.9989526641607375
361,C12orf10,-2.163801504088307,1.7967236498303893,0.00125698,0.9842820495597466
362,PTAFR,-2.0324089456630343,0.01865335733973122,0.00189743,0.5107360852075602
363,SLC39A1,-2.1044219030691163,0.021814140585220684,0.00075023,0.512554589299283
364,LIMD1,-2.9999224780769698,1.596154975344854,0.00010783,0.9752841144725748
365,CD9,-2.512105040460815,1.9959202166666385,0.00022528,0.9900064951579659
366,NAV1,-2.91201145134661,2.6836136477877033,0.000149628,0.9979323004556799
367,SLC10A7,-3.284133589506677,2.202054376396878,7.39093e-05,0.9937593924812049
368,DEF6,-2.0777942818865416,4.525261507584418,0.000310045,0.9999701650348378
369,ZNF532,-2.8882809656084936,2.631838599944448,8.663e-05,0.9976711109612506
370,MICAL2,-2.7808434489284513,0.5818088323039592,0.00012793,0.7924347375534935
371,TMCC3,-2.8602599646725086,1.6337809506691248,0.000177468,0.9772887034492383
372,HBEGF,-2.082655630349114,4.720542807399124,0.000786693,0.9999809695557038
373,TMEM206,-2.181907164366135,-0.35781920636230413,0.000171864,0.3049344821380612
374,C3,-2.100379714030957,-0.025909114545473375,0.000341193,0.4850899366695916
375,BCL7C,-1.8522444042728012,3.874794524332034,0.000382438,0.9998666025468499
376,FAM214A,-2.4580513465965863,0.4723292200831389,5.61577e-05,0.7479254105987809
377,KIAA1755,-2.1139965663113163,-0.2880120308482146,0.000120394,0.34002737925895143
378,LGALS9,-2.167500223531894,1.6381841224892324,0.00357718,0.977512650790306
379,PICALM,-2.649204157215325,2.638983061322471,7.40763e-05,0.9977090224242762
380,ADAM23,-2.9150056375679574,1.660256600582487,0.000169941,0.9786031419645207
381,ADAM22,-2.3159323939326475,0.07649139779066863,0.0001227,0.5439185135084093
382,LGALS3,-2.318114557460711,1.9536746125109006,0.00031152,0.988996768255542
383,FRMD4A,-2.5265135000858745,0.9813966941650258,0.000310555,0.9054881869031994
384,LRP4,-1.5972549295316565,1.553258254625912,0.000276831,0.9727880312243133
385,C14orf93,-2.0604344184061896,1.1147517349795888,0.00140334,0.9286947883351364
386,WNT3,-1.814215846038934,0.7803856862426898,0.00224852,0.8577716976579077
387,PRRT2,-2.0987128615063413,1.6004195498768008,0.00179353,0.9755197132759874
388,PPP1R15A,-2.308786185685145,-0.029321677154497357,0.000339201,0.4831274945853769
389,FARSB,-2.2279057986149677,2.198124591421035,0.000142444,0.9937030242597142
390,HLA-DOA,-1.667558804901186,2.666033511839296,0.0014058,0.997847067204568
391,AVPI1,-2.0302248641625282,1.0114352955435004,0.000244884,0.911243689977473
392,PDE4C,-2.1304476056393216,2.550981612795782,0.000252778,0.9971958653987902
393,PPIC,-1.8672671783681887,-0.2099290990466203,0.00130709,0.3814543967959633
394,ASAP1,-2.477512140626529,2.3842134716838586,6.39576e-05,0.9958885287452581
395,RECK,-1.9487004232991256,0.5170746459089047,0.000148898,0.7668498533541959
396,DNAJC7,-2.076300487405834,0.3266575004639399,0.000318923,0.6796484496562458
397,CYFIP1,-3.0279708215293755,2.853555880109872,0.000937625,0.9986009408029471
398,CAMK1G,-2.0974921017892076,2.070239822009067,0.000258286,0.991565071644704
399,BIRC6,-2.7217988196918483,2.7376238781862976,0.000115194,0.9981736574972485
400,C1orf216,-2.026122994802785,1.3711969394834946,0.000796052,0.9591953078077009
401,RNASEH1,-2.3759189458169474,0.6815959890879656,0.000986382,0.827702729242323
402,CORO1A,-1.7780465219801591,0.06979158154500217,0.00202559,0.5400890265761178
403,MAP7,-2.407450599141107,1.510937057666448,6.07328e-05,0.9700860875306647
404,MAP2K4,-2.238133883837794,2.075778003476687,0.000243612,0.9916710618567324
405,NLRC4,-2.272967828622694,1.6082912513243846,0.000108565,0.9759488522462376
406,TMUB1,-1.9303683280185493,1.577153380660287,0.000681131,0.9742072310290104
407,PAN3,-2.6480336796899118,0.9402414444355754,4.37636e-05,0.8970608752772045
408,GPX1,-1.883961617919268,0.5344735934796465,0.000108444,0.7739359809532915
409,NPAS2,-2.788913074742335,0.975871376601136,0.00012796,0.9043937715481013
410,LPCAT2,-2.2930103487094264,0.9784174441200009,3.71887e-05,0.9048994794245537
411,ALOX5,-1.7145063139271717,0.923523330617463,0.00569212,0.8934514316922771
412,ITGAM,-1.8360096942312591,0.7016105392038008,0.00017614,0.8341760750182627
413,AP4E1,-2.3473264837512007,1.0447511023328753,6.08875e-05,0.9172554849350787
414,GOLGA2,-2.169990183537556,4.425855313401406,0.000460455,0.9999624916122805
415,TP53BP2,-2.2118934665049106,2.8971405657671667,0.000163107,0.9987343622307154
416,DUSP10,-2.1312213188468276,0.44761000271220674,0.00048774,0.7370438537937904
417,OLR1,-2.1992658579952398,2.439123229434227,0.000573563,0.9963750700102696
418,CASP1,-2.392279073698718,1.863349661721127,0.000204694,0.9864873091510739
419,PSAT1,-2.7377903969943573,-0.18138050724231208,0.000152713,0.39708064498425305
420,ARC,-2.4957920278052876,0.9678339355981255,0.000675454,0.9027815405699711
421,KANK2,-2.2115935175036414,0.18263645755124874,0.000120081,0.6036114991542227
422,ABCC9,-2.264156330475477,0.02107597347695609,0.00012501,0.5121299250963836
423,ABCC4,-2.373709407727065,0.7161062062871845,0.000444825,0.8387417149128376
424,HAVCR2,-2.087585270787879,2.413829460702406,0.000350157,0.9961585163290556
425,ZNF512B,-2.1440004456309345,0.6431893284023155,0.000751762,0.8147232994724471
426,LAT2,-2.151690150992176,3.323990688906778,0.000773109,0.9995259726555683
427,DMGDH,-2.5317453365813956,0.06524092586488185,4.72116e-05,0.53748522860111
428,ATP9A,-3.0107869440167305,1.7840509110194047,8.07671e-05,0.983824169898482
429,S100A11,-2.400154437045403,4.382471955040758,3.96916e-05,0.9999585513830488
430,APLP2,-2.4971298532958155,-0.2572168046107902,5.83508e-05,0.3561156526646497
431,CEP128,-2.9120389978064374,-0.10596868553463053,0.000153942,0.4393003784666931
432,PKD1L2,-2.345926570545773,1.0385623893537201,0.000403604,0.9161674867984645
433,RYR2,-2.533981615583523,1.7323449747708657,0.00012766,0.981816176448945
434,DSC2,-2.2819128518504743,0.13980006078520257,0.000551481,0.5797876010044126
435,FSTL3,-2.140194710360805,-0.036280572158168184,0.00110537,0.47912736123380384
436,NTRK2,-2.678795294681548,2.197164291475622,0.000117018,0.993689173123207
437,DENND3,-2.777702392114502,2.6048372568195775,0.000411467,0.9975220914985863
438,ARHGAP21,-2.678637247613768,-0.04584945747461224,8.24192e-05,0.47363141705878253
439,ARHGAP27,-2.200578279047292,1.6875990093457474,0.000291326,0.9798824554173584
440,ARHGAP26,-2.5644013205133094,0.15038525185789248,4.98029e-05,0.5857139465862831
441,ARHGAP25,-2.975963843717747,0.03557348248072108,8.86168e-05,0.5204663008339157
442,GOLGA7,-2.2878064632304724,0.15227697362996392,0.000375652,0.586770511115328
443,PTTG1IP,-2.1870038267980143,0.44444155526415186,0.000221388,0.73562744493695
444,HHAT,-2.7491696175244784,1.473801439113029,0.000233818,0.9675024490068619
445,ENTPD3,-2.466088539718818,0.9141679601538425,6.50446e-05,0.89138331576029
446,HK2,-2.1614496280090907,1.0836953513341328,0.000126171,0.9238117285708363
447,ENPP4,-2.329271892172649,0.348447986157698,0.000267883,0.6904729133205084
448,NKX6-2,-2.1721223247877184,0.5054281266906415,0.0011433,0.7620209256884671
449,CD4,-2.102278672506306,-0.02032089823152716,0.000361386,0.4883044843939391
450,KCTD17,-2.1348824943063063,1.1860798216335378,0.00127524,0.9388341444925756
451,CX3CR1,-1.9265402065873931,-0.22115183273799158,0.00087304,0.37537617938020384
452,NDUFAF4,-1.872511900586624,1.8661586219380468,0.00119477,0.9865732557574505
453,ARPC1B,-2.1112432075636707,7.199979604136519,0.000206561,0.9999999369013063
454,ACSL1,-2.192198618547206,3.2064908583989165,0.000165343,0.9993787888114049
455,CD2AP,-3.2186024244350477,0.6340850498903374,8.74043e-05,0.8115379947845414
456,TLR2,-2.5208523510514365,0.177135260695061,0.000395535,0.6005767976925434
457,PTMS,-2.073567130749881,0.799024426837326,0.000858036,0.8629276228756257
458,TLR5,-2.247660521655796,2.136826908275098,0.00109773,0.9927553844623438
459,SLC2A5,-2.245667253740031,2.5057362823056013,0.000183674,0.9968889249432825
460,KDM5B,-2.194531468278509,0.08316503169888341,0.000127753,0.5477278805089489
461,TRIM38,-1.6462171904882243,2.865302659593457,0.000982609,0.998638224470739
462,RASD1,-2.1716198007281826,0.6560407761219255,0.00188217,0.8191485856164773
463,SLC7A7,-2.0514509857303733,5.0783855354444,0.000438309,0.9999916514541083
464,DCLK1,-2.575975988319697,1.5331201442003601,0.000199143,0.9715332731116322
465,SLAIN1,-2.194071642632375,0.46149604250550647,0.00027505,0.743193566699316
466,DNM1,-2.042542957297419,2.028740245260231,0.000253134,0.9907271376300353
467,C1QA,-2.233439889991621,5.435462297005029,0.000400405,0.9999963310980158
468,KLHDC4,-2.8736336375973384,1.2735308734562332,8.60979e-05,0.9494256746154015
469,TGFA,-2.861476555255569,1.345494059893674,0.000109649,0.9568149056837528
470,UBTD2,-2.6511362694151477,0.21544071714971375,4.31696e-05,0.6215354604202442
471,PREX1,-2.9984574266443333,1.7071745720497142,6.62405e-05,0.9807520425806273
472,SCD,-2.169566314933775,2.7833458901295,0.000797461,0.9983558574073762
473,THBS4,-2.649899383861756,0.05573458370963611,8.23215e-05,0.5320394446169883
474,CAP1,-2.385352947655028,0.30589560943409205,7.68528e-05,0.6691516649508481
475,NPC1,-1.7894718758876742,2.6425035323260917,0.00198383,0.9977274764101818
476,HTR2A,-2.1559804567809597,0.2758800606399972,0.000141171,0.6536760571181531
477,TTC5,-1.9116782097985454,0.10512409552023066,0.00435127,0.5602205453246494
478,SIRT2,-1.9713891982018572,0.12275088649480076,0.001314,0.5701944047836427
479,TMEM98,-2.230172711780479,2.251830764422964,0.000252489,0.9944314249712929
480,LNX1,-2.682684327370488,1.772348473815974,0.00028773,0.9833897110945398
481,MN1,-2.0222324703266485,0.3895360415129218,0.000461674,0.7103202417959802
482,FAT4,-2.8513197575635774,7.903148866173017,9.12116e-05,0.9999999875016947
483,NHSL1,-2.748221348985752,2.942869442903042,5.51945e-05,0.9988607068497177
484,ASIC2,-2.4437672101370236,0.5399756458536971,0.000165261,0.7761448323627811
485,RHOC,-2.0896919664532305,-0.048609221560657424,0.00148097,0.47204745824970595
486,C18orf25,-2.0717031260088365,0.025166983634509088,0.000182804,0.5144832275535931
487,PLEK,-2.2624172463533374,0.37946469732178384,0.000101536,0.7055253446083122
488,ABCG1,-2.506162492229268,2.730718474038809,0.000152571,0.9981444403583482
489,AMPH,-2.4623683013338704,-0.06043442554298162,0.000143266,0.4652671779352643
490,LRIG3,-2.2331454536088278,4.296719381698433,0.00114488,0.9999495038011368
491,VAV1,-2.021174941781359,-0.2903303755806452,0.000183858,0.3388304685104916
492,SDC2,-3.233795158118518,0.8426121714751924,7.2334e-05,0.8743726008484806
493,HMOX1,-2.415361327695324,4.7021155043994005,0.000130525,0.9999801447265562
494,ELOVL2,-2.1870355578434997,-0.06198621288974244,0.000230533,0.4643783190932631
495,IL17RA,-1.7532901628841973,1.6794559435247562,0.0123698,0.9795094929318688
496,GPC5,-2.1380649327478323,-0.2893687674446476,0.00727671,0.3393266767119559
497,CLDN10,-2.4912344174811016,0.057428621890238785,0.000215609,0.5330104846590489
498,CLDN11,-1.9665152032538513,1.8811313947394894,0.000636377,0.9870223637193868
499,ACE,-2.4159835428025,0.6078228440766666,0.00020131,0.8021146642492811
500,NCAM1,-3.1555464598079626,2.89587657034071,7.18419e-05,0.998730677963181
501,SORL1,-3.044614145348916,1.109108199236696,9.86102e-05,0.9278294594055814
502,MTHFD2L,-2.239827302683801,3.5610033970274064,2.18172e-05,0.9997252882213675
503,FZD6,-2.4320596090562274,0.35312302390090744,0.000162571,0.6927688101847227
504,HUS1,-2.357216807626286,-0.003490930762707895,0.000132372,0.49799046953626536
505,TBC1D2,-2.0436174421226885,-0.017196053612706725,0.000125607,0.4901024488994604
506,AFMID,-1.9293800242740016,-0.02803120680671804,0.000508987,0.4838695397809739
507,SLA,-2.5781232815913517,-0.2594261183957896,0.000168833,0.3549500425258182
508,HLA-B,-1.3227435400772976,0.42573853347448376,0.00603303,0.7271675802639945
509,PDCD4,-2.267895586029394,-0.2744902372971946,0.00117734,0.34704876869217594
510,TCF20,-1.7059812920888022,4.025561554735989,0.000113662,0.9999057247918121
511,DNPEP,-2.0805199689802545,1.6235930133641807,0.000368077,0.9767621570678267
512,COL9A1,-1.3965648988584338,2.269157414688235,0.0132262,0.9946480503258179
513,FERMT2,-2.12788073071876,0.7399285531928782,0.000182841,0.8460236710194764
514,FERMT3,-2.1036280465822523,-0.07673587064313044,0.00113196,0.4559418458405151
515,S100A4,-2.648028376005263,0.48795542036701844,4.57987e-05,0.7546482547240059
516,NCSTN,-2.0522390683830225,0.033754203043711246,0.00125734,0.5194207059550631
517,TGFBRAP1,-2.2461460010377126,1.342162761577548,0.000106662,0.9564968425445384
518,ID4,-2.3138683777249534,1.2306910182476591,0.00142978,0.9444736860474618
519,RIN3,-2.6477848513676574,1.9543830131858007,9.90865e-05,0.9890145045717784
520,RGS19,-2.1632092922413815,0.2502722439545666,0.00123759,0.640209405373909
521,PIAS2,-2.7587055446507898,1.6143478518151113,0.000132899,0.9762740349071208
522,OXCT1,-2.575063005074503,0.8120558093491277,8.98029e-05,0.8664383282391235
523,SLC48A1,-2.0945303876847,-0.319938731101364,0.00034182,0.32372921549850403
524,STEAP3,-2.157059709587736,5.349533861197669,0.000352523,0.9999955283871367
525,C9orf16,-2.3076921670364245,0.16072985724180525,0.00054102,0.5914817338222997
526,CD55,-2.0999082485099456,2.298669262174221,0.000314533,0.9949978939003927
527,ADAM10,-2.7496368298686615,3.0356916097082856,7.43371e-05,0.9990797442403132
528,UNC93B1,-2.26737643004843,0.689925743040657,0.000184096,0.8304208345377511
529,CACNG8,-2.2675955137489052,2.543925754662576,0.000180812,0.997150066228196
530,CPNE2,-2.031745917918249,2.1439176351869227,0.000310578,0.9928718706570479
531,KCNK6,-2.1061070035439764,0.08249069290199625,0.000500684,0.5473432084885947
532,TMEM183A,-2.1204720055484287,1.4957613863663959,0.000753326,0.9690552379878352
533,GLI3,-2.5241574933540747,0.3942773198436025,0.000135417,0.712561454792964
534,ZNF416,-1.9457750143705397,0.3399597711116581,0.00138155,0.68628031472696
535,HSD11B1,-2.1298462019765165,2.524877667369897,0.000149411,0.9970226673175171
536,ICK,-2.0803939736246204,0.7547267047228657,0.000530974,0.8504102661080598
537,ANLN,-2.5289798371960415,0.23964191365891283,0.000149997,0.6345521526252014
538,PTCH2,-2.0546738674352705,0.003422217199364527,0.000300232,0.5019699763835022
539,TMEM165,-2.1859517252876777,1.6577789113702486,0.000407141,0.9784833561472779
540,NR2E1,-2.4123074121800165,1.9481426645187183,0.000745946,0.9888572867696306
541,SSBP2,-2.8048447355516686,1.056310030374815,4.85798e-05,0.9192532342245883
542,RASA2,-2.2783865332247935,2.3288457008975874,0.000102567,0.9953320918051818
543,SLCO1C1,-2.7013514898714366,0.6349322385499189,9.45114e-05,0.8118361651644486
544,IFITM10,-2.24504010802758,1.6016527271452603,0.000637675,0.9755874317953002
545,SLC40A1,-2.2789836491357724,1.3164890954939414,0.000319763,0.9539695301382274
546,PEMT,-2.283039042469458,0.15439328432580063,0.000103535,0.5879515664559012
547,SLC7A11,-1.9648521722434076,0.3139343125456232,0.00434048,0.673236600399619
548,PCDH7,-2.742702562957375,0.15132531918889378,9.64823e-05,0.5862390922561687
549,PLEKHM3,-3.0462812446710585,0.03771277141686165,0.000119614,0.5216955848147272
550,PTPRC,-2.2470598859571234,3.1357240401637405,0.000118451,0.9992689310405893
551,CARTPT,-2.035140728664672,2.0339657521357193,0.00312089,0.9908370255668347
552,PTPRN,-1.95879433323849,-0.4397002935323633,0.000625486,0.2665011753515799
553,ARHGEF40,-2.0837001469820136,0.7133146286929606,0.00161852,0.8378704287257503
554,AMER2,-2.7671011962217866,0.10094041225388073,0.00020494,0.55784579961686
555,FOLR2,-2.160962521901174,1.733187458828531,0.00118985,0.9818507773097224
