,GeneSymb,MeanPval,OR,Pval,Y
336,ITGA6,-2.9702545012376937,0.30222551145052434,6.13136e-05,0.6672781139350221
337,CLU,-2.339210415241572,3.1128318476754053,0.000475619,0.9992293922850748
338,NUDT18,-2.0243127068587676,0.2623747115810036,0.00174,0.6466029235907487
339,ITM2C,-2.53593940579864,1.0062588089763451,0.000190518,0.9102749361808921
340,TJP2,-2.047884753789149,0.06773977929061964,0.00304531,0.538915286937947
341,CNNM3,-1.292547070368737,1.3728035188467196,0.00919675,0.9593398509268474
342,TRIT1,-2.176125782191611,0.08198604125664107,0.00026485,0.5470552963335242
343,ACOX2,-1.786500193914154,0.6283903020985498,0.000805438,0.8095242966651286
344,RTKN2,-2.7650335100709604,0.2616792764468606,6.03522e-05,0.646236928883594
345,STX4,-1.884009428017464,-0.0379587901624846,0.000143687,0.4781630637930122
346,TRAM1,-2.304600361956018,3.3307601724866953,0.00034658,0.9995333007582363
347,SOWAHC,-2.1374478809531405,0.34405878662773165,0.00123122,0.6883088027584258
348,AATF,-2.3074089753371774,0.04380090634520045,9.85074e-05,0.5251924777299374
349,MYO9B,-2.9661908937628643,2.1245642925080244,9.04206e-05,0.9925494580547354
350,TMEM119,-2.0376060759855226,6.165874486534919,0.000701518,0.9999993174645436
351,AATK,-2.1018435534319977,4.340543490802915,0.000263132,0.9999543504308017
352,HAPLN1,-2.422119556947716,0.5373756367552434,0.000227218,0.7751029523059604
353,AMOTL2,-2.395285167267498,0.09768176342887694,0.000300156,0.5559942827483313
354,PHF10,-2.1292727683922172,-0.04185104695867132,0.00105448,0.47592722687685673
355,TRIL,-2.5735739215182005,0.196009459159909,0.000530653,0.6109550404557191
356,PNPT1,-2.3670747488869504,1.7142242193341726,0.000148767,0.9810560901310694
357,LRP1,-2.062999101359397,4.248357011149584,0.000961157,0.9999435559101131
358,GBGT1,-2.2052681653498607,0.28115409108788025,0.00047886,0.6564200839418769
359,SERGEF,-2.759584336124411,0.49240670501897693,0.000143325,0.756541029556371
360,NFYB,-1.9998202418743065,1.074346184768025,0.000531186,0.9222826713981256
361,MRPS14,-1.6372708456582394,1.76927760178721,0.00051597,0.9832738159053845
362,MCL1,-1.5799862688818505,2.860473205219694,0.005284,0.9986230176712749
363,SOX6,-2.5676763681485344,1.2608877552175142,0.000143742,0.9480093933114204
364,IQGAP1,-3.158523020036995,1.989482399542223,2.98374e-05,0.9898587653035915
365,SERTAD2,-2.278046828386979,2.4991532150712388,0.00011839,0.9968415578979755
366,ASAH1,-2.8481346820611013,0.013447612527698353,0.00013906,0.5077404495925538
367,RAVER2,-2.5794000742219505,-0.10590875563960796,9.06982e-05,0.4393343687420687
368,RGL1,-2.6742686611912467,4.032209891099445,0.000119623,0.9999071568673356
369,SKI,-2.036906474111529,0.7337252216892827,0.00384019,0.844153757352772
370,YWHAQ,-1.860166228915315,3.024405195114075,0.000243036,0.9990555381141428
371,RGL4,-2.098679209564371,0.8825062944958187,0.00174654,0.8841208412343472
372,DNAJC13,-2.330411415341224,0.39022665741223805,9.90937e-05,0.7106473408465407
373,FAM229B,-2.4555278703890595,0.984510006560196,0.000110278,0.9060998958582032
374,MED18,-2.3562599512724556,0.47543447987216836,0.000618624,0.7492710538790429
375,AEN,-2.412556977693098,5.459381740683242,0.000432992,0.9999965277039098
376,LMAN2L,-1.281561724537511,2.05627505976116,0.00349293,0.9912918385793269
377,ASF1A,-2.271451263979579,-0.033119226853187106,0.000427405,0.48094427457491995
378,SNAPIN,-2.225465049080737,0.3295629435719457,9.75872e-05,0.6811032920990596
379,MATN3,-1.8951951172408368,-0.004296142409068018,0.000430072,0.49752696179970274
380,INTS7,-2.9396448181222232,0.32043148314717873,0.000118319,0.676519131977086
381,INTS6,-2.3283404081947245,3.3355644719992448,0.000100363,0.999538432708289
382,ATAD3A,-1.543491210055348,1.4850563394165113,0.00134579,0.9683074676887018
383,SSNA1,-2.3153569958506544,0.48579040143654806,0.000135515,0.7537240634187745
384,CARD11,-2.9469950115537262,0.36258914240365187,0.000139451,0.6973883975393826
385,CARD10,-2.1095705357734564,0.8091760309417008,0.000298844,0.8656691106400223
386,ATP10D,-2.263192035061605,2.616893463138481,0.000282203,0.9975897698006917
387,COL6A1,-2.251488107388698,1.4531818133849836,0.000374078,0.965976064078784
388,MTSS1,-2.6884774600706103,2.59789850795784,0.000112227,0.9974822843281468
389,EBF1,-2.7354893310808426,2.03252545777036,0.000178896,0.9908068668555858
390,SLK,-2.196365605611328,0.3645562217409784,4.50922e-05,0.6983434099409541
391,IL6R,-2.1383010166177883,0.17208958526717208,9.97855e-05,0.5977865695033744
392,CTNS,-2.278012595095753,0.3966661677933254,0.000253917,0.7136867408934131
393,PAPOLA,-2.288342551413506,4.199873679387091,0.000153655,0.9999368898937444
394,TJAP1,-2.191993364972938,-0.133852190285829,0.000326123,0.4235526800434686
395,SEC11A,-2.009212735892035,2.941179852396569,0.000250417,0.9988562709603592
396,GGA1,-2.2095189749331485,1.0484985933520867,0.000453313,0.9179080476916825
397,SEC11C,-2.485492667743801,0.6583137094395417,0.000262025,0.8199226216714728
398,IST1,-1.9729057840425719,2.4800501062495313,0.000259588,0.9966999968787236
399,DPH5,-2.1249522740330073,0.0580666625124161,0.000237354,0.5333761516524941
400,ZNF394,-1.6918673977941574,3.867610573432814,0.000780499,0.999864377881938
401,NSUN3,-0.48627677275820835,0.10680160935964986,0.0122523,0.5611719695820161
402,NSUN5,-1.966891384865179,1.4180113961014962,0.00888293,0.9632116482900871
403,PFKFB4,-1.8292386917745092,0.09587639674049388,0.000548595,0.5549678264164082
404,ACKR3,-2.482139651376501,2.8458609775310055,0.000385544,0.9985759667431736
405,SSR3,-2.3544718046987376,3.2099076495147933,0.000209782,0.9993836539851384
406,ZNF790,-1.9395693576864872,2.3620988496192172,0.000310655,0.995674676329358
407,FUCA2,-2.3200117986458473,3.5539256296600574,0.000431879,0.9997207757790754
408,SH3BGR,-2.560046557152949,2.0478439260103207,6.9731e-05,0.9911226473191412
409,PPP1R18,-1.6084180859839363,3.8012563673212716,0.00164196,0.9998419934808027
410,MUL1,-2.007057563226567,0.005077864972198528,0.0011353,0.502923020747374
411,TUBB2B,-2.151683515043409,0.5873507477418253,0.00103579,0.7945258156749478
412,PRTG,-3.0832446169325634,2.6656837814419285,5.37837e-05,0.9978453365210715
413,ABHD6,-2.1432122902623383,0.12509738680221255,9.07886e-05,0.571518031682207
414,FGFRL1,-1.5262194901250894,-0.005765679860787838,0.00671061,0.49668105662260165
415,ACADVL,-2.253346307840923,0.8887315384592316,0.000627491,0.885581325707889
416,RAB3IP,-1.985674284857989,1.0198942886788844,0.000102522,0.9128064405396821
417,EPB41L4A,-2.1818096478022198,4.74828428754251,9.26192e-05,0.9999821471334361
418,RAPGEF5,-2.4700983154239635,0.40753041336238116,0.000170479,0.718770985797321
419,MYL3,-2.141209206564145,2.701093720276398,0.00036384,0.9980137094023509
420,GGPS1,-2.1456014517964,0.23197352857210682,0.000616674,0.6304479003498091
421,B3GAT2,-2.988745361307904,3.1691413755204785,0.000263109,0.9993230376370514
422,CAV2,-2.3174326977179853,2.6295139161842345,0.000377035,0.9976586407676508
423,AXL,-2.163054712840684,0.6423476829969873,0.000141669,0.814430587409628
424,CPPED1,-2.835021362486305,-0.0367588578761494,9.35085e-05,0.4788525239854524
425,LTBR,-2.2328981824713123,4.362897176352805,0.000902476,0.9999566405272594
426,TTC30A,-2.0384212441144856,-0.03813173035929852,0.000533263,0.47806370216547006
427,EML2,-2.0459799235379936,0.6111463412973978,0.00168858,0.8033265342755818
428,BHLHE41,-2.2323670291643483,1.2662884318417613,0.00179566,0.9486189063269403
429,DNMT1,-2.131305629702424,0.47464504175947325,0.000137706,0.748929409784953
430,GSDMD,-2.10021010949443,4.116728472435539,0.000607693,0.9999235744918313
431,MPP6,-3.0899107701914423,0.7261082385357045,3.75928e-05,0.841832438842329
432,THRA,-1.8988298023833419,5.7008548759089805,0.000319565,0.9999980086653107
433,IRF2BP2,-2.2022691220581674,1.9909827220212917,0.00256143,0.9898933855070313
434,INHBA,-2.3298387947674293,3.13718205871978,0.00128622,0.9992713794933419
435,INHBB,-2.264499090745956,0.7245910185591298,0.00120548,0.8413667178454145
436,MARVELD1,-2.2326547126776304,4.172394930440551,0.000577423,0.9999327680248657
437,ZNF471,-2.175177379987716,-0.01402768974461421,0.000161305,0.4919257146469138
438,MBNL1,-3.092292780277276,3.676676506207607,0.000128479,0.9997895097085752
439,ANKRD44,-2.264597134069989,0.3657603469904528,0.000260484,0.6989271643394104
440,TBXAS1,-2.7880074054387913,0.37699884614474044,7.91131e-05,0.7043443470083224
441,CLCN3,-2.7314752863753125,-0.026238203495719415,6.45483e-05,0.48490066844583246
442,ERLEC1,-1.8719300905289846,-0.21308838837371874,0.000385105,0.37973947955604437
443,CTSD,-2.2006763675682004,0.0758539786099312,0.0011365,0.5435543931020903
444,SH3GLB1,-2.096879982800077,1.8561580226759768,0.000221393,0.9862647836852267
445,TNIP2,-2.015249441837111,-0.2030686298026122,0.000555867,0.38518852180242974
446,ANXA11,-2.088801287190089,0.7480433864102725,7.22477e-05,0.8484420275197648
447,CTSZ,-2.175421268461815,0.9567578256323994,0.000397434,0.900520049413388
448,TMEM176A,-2.1033999122839404,4.66999528896011,0.00193161,0.9999786206042751
449,PPP1R32,-2.1160457523082434,1.133675927982233,0.000668906,0.9315269760114178
450,CFAP70,-2.4214166869099834,1.832185880972948,1.51562e-05,0.9854966189419883
451,RPL19,-2.2797964205844763,1.5668592449017624,0.000472146,0.973604888499118
452,FGFR1,-1.458530674302091,0.04480580236166837,0.000397274,0.5257694399715628
453,XAF1,-2.1348344472083363,0.46817573311879934,0.000279517,0.7461180552151643
454,GRM7,-2.5335861302936378,0.17355468459115925,0.000210778,0.5985974219346494
455,PLD1,-3.270311676059956,3.4449520716379896,6.36661e-05,0.9996411672600116
456,ADCY2,-2.8349059707406683,1.4513565054535893,0.000295244,0.9658376585337868
457,RBM48,-1.9775582718580567,1.7338295318638415,0.000656994,0.9818771038800649
458,DHODH,-1.961020151534679,3.6912669510963694,0.000379134,0.9997964624021588
459,CFDP1,-3.23073495133627,0.22534784383780318,3.0082e-05,0.6268864404368522
460,MYLK,-3.1277647926168295,0.3650579405946337,3.68138e-05,0.698586719077291
461,MASP2,-2.4539413978637863,1.1752282167691612,0.000166701,0.9373834595582371
462,LYAR,-2.3377674779826325,2.1861014703718715,9.43024e-05,0.993527405781708
463,ZNF276,-2.0171887915123574,2.773033755603838,0.000112211,0.9983164172879325
464,GABPA,-1.0480876735845683,0.8064364181594665,0.000942524,0.8649338620690104
465,RNF216,-3.1020513129210157,6.068017042001351,9.69015e-05,0.9999991449675709
466,DOCK8,-1.3929136172171264,3.2835045562440346,0.0286663,0.999479681325268
467,SYNM,-2.4536885154292345,1.305326044790145,0.000431255,0.9528275677797506
468,APBB1IP,-2.738911264398435,0.32592399171993763,0.000105279,0.67928060552191
469,PNRC1,-2.326930675371174,-0.34218158537181725,0.00113336,0.3126192813716486
470,DOCK2,-2.0701838469494995,2.498949291699638,0.00024306,0.9968400791877756
471,DOCK6,-2.1582378456578715,1.0791417174326918,0.000260844,0.9230704600115184
472,MED24,-1.99947961449708,2.645740956637719,0.000196714,0.9977443157580295
473,C4orf3,-1.7993855695464624,2.7069209752241754,0.00156987,0.9980401310641818
474,HABP4,-2.2922639442820594,0.7086989942822145,0.000166538,0.8364215088202078
475,IFNGR1,-2.288034505127986,2.360394591524613,0.00103257,0.9956577433979382
476,NDRG1,-2.5859770450338346,0.20090466671535614,0.000162263,0.6136308083805153
477,ERP44,-2.1200567807688775,0.25563484557285093,0.000104561,0.6430486730248184
478,RASAL3,-2.1249623214783875,4.422187171071077,0.00163521,0.999962173478931
479,LY86,-2.670801155308425,3.227133334480628,0.000134455,0.9994076078203522
480,GLDC,-2.713047449995643,0.10869928265123134,0.00014897,0.562247717972173
481,NT5E,-2.4638542009840636,0.6179874632273005,0.000333961,0.8058033962923752
482,MEIS2,-2.605655525271506,2.310424935328088,0.000119609,0.9951308265595957
483,RIT1,-2.0972754133447995,0.9092661355849194,0.00019188,0.8902856942579325
484,PIK3IP1,-1.8496940868574205,0.9876120404440428,0.00084052,0.9067058567935263
485,B4GALT1,-1.7745159735268203,3.363622175825872,0.000307619,0.9995672970430857
486,FNDC3A,-2.256106000882658,0.7686959374206531,4.63022e-05,0.8544561546819573
487,FNDC3B,-2.9349937317995254,0.05222971493965558,0.00010192,0.5300296555453078
488,NINL,-2.9033154711163007,0.24073595109026724,3.53278e-05,0.6351361261926168
489,TRPM3,-2.3465012278540973,1.4380205940743547,0.00018583,0.9648098487078769
490,STK40,-2.022102873877273,3.5111448940226957,0.000586251,0.9996918790202687
491,SULT1C4,-2.0750410249345888,1.7404430434919038,0.00115998,0.9821461018168711
492,MIER1,-2.6505683744134476,1.104408200399363,6.67123e-05,0.9271014235574546
493,EFS,-2.1588458509524986,3.3593420456090772,0.000642314,0.9995630133876123
494,PAX6,-1.9955080386917676,0.3624500742706685,0.0002326,0.6973208155372717
495,MRPL3,-2.0765927296341755,0.4796336262458899,0.000312745,0.7510831085270333
496,ZNF586,-2.0403771204106276,0.3073606625367769,0.000604179,0.6698980697350975
497,GCFC2,-2.2616001584594723,2.833863637931605,0.000126111,0.9985361379599356
498,LMNB2,-2.0695355121203383,2.336734735465776,0.0012173,0.9954157344600056
499,CNNM1,-2.1239450137830467,0.40931320623341416,0.000194099,0.7196000282733774
500,TNFRSF1A,-2.3802520413135517,0.37968248539504607,0.000493906,0.7056295200991769
501,ZNF618,-2.649488255860361,3.3384347615478918,0.000151237,0.9995414717935733
502,COL4A4,-2.731845682767201,1.5909153364618387,6.78382e-05,0.9749916207452591
503,RBCK1,-1.9534478697671245,-0.013425270129788917,0.00345653,0.49227240864833477
504,WWC2,-2.1300666145354588,2.8336569660178688,0.00111068,0.9985354421924602
505,ALDH1L1,-3.0096003193130145,4.01077563309087,2.46657e-05,0.9999024601678668
506,RHOG,-2.2171396761985154,1.2712041575502742,0.000601425,0.9491678074637104
507,DDX60,-2.921778754220807,2.361635060584299,8.83865e-05,0.9956700748005327
508,CD4,-2.102278672506306,1.8206184581298959,0.000361386,0.9851109601314613
509,RPS6,-2.307175994230112,3.4364461869027605,0.00118543,0.9996340726557146
510,ZNF30,-2.454382678672631,0.036194529129716164,0.000125687,0.5208231945281863
511,SLC39A1,-2.1044219030691163,0.9100694490529165,0.00075023,0.8904662369270467
512,SNED1,-2.067120169637435,0.1496708433840998,0.000171885,0.585314729329863
513,EEPD1,-2.6152054397315383,3.658948328813988,0.000114967,0.9997807415003439
514,RAF1,-2.3112904488062016,1.5293694479412254,5.3629e-05,0.9712934493137346
515,ZNF530,-1.9907656193639156,0.1531378271628051,0.000898717,0.5872510512968881
516,DEF6,-2.0777942818865416,3.5196904399632323,0.000310045,0.9996978807961894
517,ADIPOR1,-2.0437554511494596,2.2616293366958833,0.000293342,0.9945549802447664
518,ZNF385A,-2.092178254971876,2.606806345446098,0.000720355,0.9975332732397899
519,SMARCC1,-2.0292223909025253,3.916749270538551,5.88033e-05,0.9998788849461311
520,CD84,-2.0548742655830194,0.3590953172626337,0.000410241,0.6956879431399302
521,TMCC3,-2.8602599646725086,0.13167581510236942,0.000177468,0.575223318278989
522,MARK2,-2.1665400444509237,0.8692293506239344,0.000749526,0.880951808849121
523,C3,-2.100379714030957,3.666513056231492,0.000341193,0.9997845267536534
524,BCL7B,-1.9489881697750373,0.7000562426648254,0.000588733,0.8336804265774933
525,CTDSP2,-1.9663187552468235,1.0489024758743977,0.00111776,0.9179780966571927
526,C5orf49,-2.262245316545019,1.6232815275964114,0.000536159,0.976745872094738
527,QSER1,-2.266733199206509,2.872568392203163,0.000125687,0.9986607871578848
528,CD63,-2.3221823336834735,1.0142905536882278,0.000179526,0.9117739887937967
529,PDYN,-2.152784268566832,-0.011563877323439534,0.00187592,0.4933436903796127
530,THRAP3,-2.1464842794823,3.4959201062814307,0.000318479,0.9996808893609991
531,ZBED8,-2.023253421176368,2.2869595386905432,0.00238745,0.9948618916670928
532,DDIT4L,-1.7811798634462843,2.440376929364639,0.000456249,0.9963854814216104
533,COMT,-2.102873329766649,0.275653098473023,0.000264125,0.653557739580358
534,EFNA1,-2.1948253482356357,1.5335014816070163,0.00103991,0.9715575470646569
535,LGALS9,-2.167500223531894,5.228977228796315,0.00357718,0.9999940977145694
536,GPR62,-2.030004791938762,2.4895526965110752,1.05868e-05,0.9967711878449051
537,USP6,-2.021068225176471,0.6877975517935543,0.00017577,0.8297296405212169
538,OCLN,-2.181049096327828,2.9177842538700536,0.000861405,0.9987930445074458
539,RMND5A,-2.2177792838000068,0.3136742962630212,0.000160535,0.673104877163592
540,IL18,-1.9783555215421873,5.444410953103963,0.000623204,0.9999964059221
541,LRP3,-2.07754978617029,0.47355955948456985,0.000426299,0.7484591420098017
542,SFRP1,-2.279875862117471,0.20220891790652415,0.000206562,0.6143425757461988
543,MAT2A,-1.9220832783964492,0.03915976941724189,0.00183089,0.5225269146684793
544,KCNJ6,-2.761058826373141,0.9779881936805274,0.000125621,0.9048143884549389
545,LRP4,-1.5972549295316565,1.0254343764027465,0.000276831,0.9138164108127658
546,GSTM2,-1.6849346350551628,1.3378068504937448,0.00111678,0.9560775777630701
547,RARRES2,-2.0574463445619617,0.10470030795978036,0.00156167,0.5599801182630707
548,ADAM12,-2.7413890813326973,0.8556432149755477,8.28918e-05,0.877631660455588
549,IL16,-3.1624394676390226,0.2293681612610989,6.23175e-05,0.6290491241969886
550,LIMS1,-3.011186110411647,3.7314523776151063,7.70143e-05,0.9998144474058569
551,PPIE,-2.0689198274453613,1.5485011091323806,0.000379484,0.9724965632075024
552,GPSM2,-1.9182590284698495,1.5844891959850242,0.000320203,0.9746282855288693
553,GPSM3,-1.2258955016663078,5.2556396942902195,0.00313865,0.9999944491704065
554,ASAP3,-2.147963845317757,1.4223777024623017,0.000115049,0.9635662497169943
555,SAT2,-2.0862394998797624,1.4599213538969678,0.000198621,0.9664824237120607
556,CEMIP,-2.968322671933015,0.7535288313618935,0.000127978,0.8500590482790553
557,FAM193B,-2.183588339845551,1.6239810515990085,0.000414452,0.9767824287530916
558,UFM1,-2.7725817544805182,2.1892643436113564,0.000318735,0.9935740712500691
559,PLAUR,-1.9021989236360821,0.13970939029526871,0.00270894,0.5797367351117699
560,DIP2C,-2.0219186305387957,0.837710454692538,0.0029943,0.8731275727911534
561,TTF2,-2.0577366369990937,3.1250673258969845,0.000247248,0.9992507837787774
562,MRPL34,-2.223934469771499,1.0284762873519935,0.00128988,0.9143664415658788
563,MAP2K3,-2.1103152759193304,1.7830116463892778,0.00148483,0.9837860432346337
564,CORO1C,-2.383086167769945,0.6731791403451273,0.000110616,0.8249212787327151
565,TOP1,-2.0558947716535196,4.534423974950941,0.000255404,0.9999707878623643
566,ATP11A,-2.733655756312345,0.35432115971159023,9.59834e-05,0.6933556832661334
567,GNE,-2.035887998077097,0.17202436958868078,8.43988e-05,0.5977504637173672
568,ANKRD17,-2.1718163413460876,-0.10523107570213834,0.000219961,0.43971876615563416
569,MCUR1,-2.1063700775125476,2.034137575450268,0.000564341,0.9908406168706607
570,AP3B1,-3.244720202525592,1.657334452987424,5.79373e-05,0.9784617991908097
571,RPL29,-2.272920683114175,0.34443031875064184,0.000297993,0.6884923086174557
572,GCNT2,-2.9738976438008144,3.238094856474275,0.000121008,0.999422364059841
573,BRI3,-2.188299325788737,0.11075128610779049,6.79413e-05,0.5634102940315586
574,FAS,-2.119326295875943,1.3762274471322093,0.000159526,0.9596462656669806
575,TFAP2E,-2.0802503370089034,1.5558883988092094,0.0012168,0.9729478877540414
576,LPCAT2,-2.2930103487094264,3.411101078627394,3.71887e-05,0.9996120904946216
577,RGS1,-2.1383188600492424,-0.09255651183177531,0.00142305,0.44692094039071467
578,SYNJ2,-2.1714650300827945,0.8510769404750209,0.000114842,0.8764980004158494
579,EYA1,-2.652629556012069,2.653884582405037,0.000155815,0.9977861261089692
580,ITGAM,-1.8360096942312591,0.7557725675487095,0.00017614,0.8507163596473835
581,CPT1A,-2.094320524912126,1.2648006113570824,0.000133228,0.9484516706643196
582,ANXA2,-2.5355718157942855,2.4203114982940903,0.000121177,0.9962152110218591
583,HSPB1,-2.6032147133111585,1.3494959728796108,3.74644e-05,0.9571940615487
584,PKN1,-2.0654511744043176,1.8742236151484448,0.000379444,0.986817037284932
585,MYCT1,-2.6143714913677654,2.555795997518625,0.000223349,0.9972266933216589
586,PIEZO1,-2.695330611449502,0.7581492472918642,0.000145142,0.8514100242472887
587,CEBPA,-2.5414874745017646,-0.13482720510969415,0.000540667,0.4230046312164506
588,HSPB8,-2.457004139502391,-0.057010069720545356,0.000316796,0.46722941075811697
589,AFF1,-2.8529510924124417,1.1663079428155625,8.50855e-05,0.936166982168599
590,SUCLG2,-2.175950928866453,0.9295412043123533,0.000300957,0.8947633569804203
591,GTPBP4,-1.9493753915648262,0.5854930326107225,0.000463445,0.7938266068322684
592,MCM5,-2.007403968964356,3.371083667204116,0.000428602,0.9995746645580863
593,RHOBTB3,-2.084179124946224,2.5990400966750062,0.000319117,0.9974888771210255
594,TMBIM1,-2.06992288732447,1.0058572182717762,0.00019745,0.9101993833982476
595,RAVER1,-2.0701786235166146,3.3020543517898564,0.000344966,0.9995014266432248
596,CASP6,-2.3498187206697687,2.255673579639466,0.000359821,0.99448020987142
597,CASP7,-2.2706890173596137,2.407203814454848,0.000253907,0.9960996912167384
598,ELOVL2,-2.1870355578434997,0.34736853920470134,0.000230533,0.6899414568118137
599,CASP1,-2.392279073698718,1.828760189561445,0.000204694,0.9853834434430557
600,CRACR2B,-1.6235162888652963,2.5187459820990075,0.00219809,0.9969804608499953
601,ZNF713,-2.2585134032256238,-0.0849520167698036,0.000295008,0.4512530228174577
602,REC8,-2.07161379697548,1.5522213090768116,0.00140387,0.9727247550594573
603,ABCC8,-2.5612018006423085,1.61884223911843,0.000102771,0.9765125647108259
604,ABCC9,-2.264156330475477,1.480332442941997,0.00012501,0.9679719620150106
605,KANK1,-1.9583342905286074,1.2940953515585978,0.00278538,0.951651544478858
606,LNPEP,-2.1696064968351947,0.10269672873941842,0.000104708,0.5588430500039383
607,KLHL2,-2.2909876138868346,0.6736220537763878,0.000177568,0.8250685223525429
608,BCL6,-2.088064973666321,1.2262719872773562,0.000316526,0.9439376471876428
609,SEC61A1,-2.716121155932837,0.3993512211520482,7.7529e-05,0.7149484026388144
610,PICALM,-2.649204157215325,1.5651759699001917,7.40763e-05,0.9735051013984339
611,PTGS1,-2.3332853740806865,-0.1859878421882953,0.000150623,0.39454361602145227
612,FXYD5,-2.1934499713371722,1.592271422003694,0.000390556,0.9750676437796579
613,TIMP3,-2.005958791130852,1.3857741242661166,0.000327964,0.9604889781852133
614,LAT2,-2.151690150992176,3.215554611635374,0.000773109,0.999391611371287
615,SNAPC4,-2.3000534146114413,2.4811986753191184,0.000181377,0.9967086841071322
616,CLMN,-2.9133109383072964,1.4195996139302223,4.53875e-05,0.963341014921492
617,CRY1,-2.345759918658639,3.896873596181198,8.87852e-05,0.9998732139890643
618,CASP10,-1.877046157141451,0.03069791036565616,0.000281769,0.5176637838388332
619,PCDHGB6,-1.9966556891623317,2.77241914952761,0.000108314,0.9983140370437482
620,PLIN4,-2.10755770293513,2.504746354744775,0.00113616,0.9968818476313259
621,PLIN5,-2.25144275775523,2.2964620348198395,0.00055938,0.9949725349758406
622,PHYHIP,-2.095082987306169,-0.0858155821454502,0.000604977,0.4507606875602892
623,PLIN1,-2.134053782565995,2.607509013095809,0.000477263,0.9975372512375068
624,SLC39A12,-2.80059844418125,-0.029564641107546114,8.34737e-05,0.4829877938772409
625,SLC38A11,-2.558871729161453,0.023000960362411206,0.000122762,0.5132373231021563
626,SLC39A10,-2.5244937893649473,0.42886209185507673,5.18231e-05,0.7285921540154938
627,TRMT13,-1.6420213431981698,0.017956289688575617,0.000676945,0.5103349989911412
628,C19orf44,-2.1537693997173855,3.617701417064359,0.000314679,0.9997589018584565
629,AHCYL2,-2.9092877515884017,3.5818625982410546,0.000212434,0.9997381674264493
630,NDST1,-2.2418946301501865,0.34093874192269935,0.000162518,0.6867654314384883
631,RBPJ,-2.790087511835179,1.3810530328535748,0.000184685,0.9600743642285996
632,ANAPC16,-2.3619998016262995,2.223383110630676,0.000272226,0.9940566946469918
633,DSC2,-2.2819128518504743,2.967651216412608,0.000551481,0.9989238293167728
634,FSTL3,-2.140194710360805,1.4775252117220743,0.00110537,0.9677709596505035
635,CYBRD1,-2.299003791343509,2.0215601929344222,0.000272187,0.9905740151285246
636,OAS1,-2.0687647509036604,3.089675185323628,0.00100328,0.99918722247425
637,ARHGAP22,-2.830270391672837,4.760368498950355,0.000141028,0.9999826370321798
638,OAS3,-2.1571934399019335,3.24455422327874,0.000123076,0.9994308869507476
639,CAPN3,-2.0971580987478644,3.391924407557224,9.53168e-05,0.999594585304128
640,HSDL2,-2.8978855390810767,4.282496992699529,5.74137e-05,0.9999478228508514
641,PTBP3,-2.7404659859182883,0.7276190786380197,0.000106877,0.8422950974883223
642,MFAP3L,-2.7592531007917556,0.3229984098219086,0.000147789,0.677811254498083
643,PTBP1,-2.0970179440156516,0.441100905814006,0.00188899,0.7341287729010093
644,PYGM,-2.1634130598641463,3.324987564836087,0.00130338,0.9995270589721438
645,ISCU,-2.1638405540198806,0.27429898719884815,0.000467876,0.6528514342231027
646,SOD2,-2.7514707085043004,0.11673907270681765,0.00024191,0.5667986878199549
647,SOD3,-2.4091901166213927,1.2699173516781497,0.00146052,0.9490246583630799
648,SPAG8,-1.8776293461196456,2.7865147524777303,0.000753008,0.9983677908469097
649,SYNCRIP,-2.1011189056424477,1.0894392117582175,0.000572168,0.92473740103525
650,CD22,-1.92111649500103,2.270975713766808,0.000533804,0.9946702917884083
651,MRPS5,-0.40221261896367794,0.312528050793958,0.24719,0.6725238683600441
652,SARAF,-2.5399384720274853,0.5935301819799917,0.000296378,0.7968389783983637
653,CSNK1G2,-2.1159178223008976,1.677197235482188,0.00106824,0.9794048474251212
654,KLHL5,-2.8728874765333985,0.6812982810676176,3.71143e-05,0.8276049477721801
655,MYLIP,-2.3979447080025706,4.878856714957363,0.000503714,0.9999867828583362
656,KCNN1,-2.0947750638141063,0.4152467081947621,0.000353367,0.7223484801333604
657,MSX1,-2.189430179922403,3.8458259311257446,0.000607391,0.999857402426606
658,NKX6-2,-2.1721223247877184,1.5997296675806756,0.0011433,0.9754817493319758
659,FAM193A,-2.095906393665718,1.5571526519255297,9.78215e-05,0.9730244020631217
660,UBR5,-2.8452567440988923,2.1628723615732186,7.6352e-05,0.9931742076704724
661,BMP7,-2.749232703377568,1.3674205094718666,0.000153848,0.9588536045465508
662,TBX2,-2.3517480000723903,0.4216168002856939,0.000396061,0.7252806314692563
663,KCNMB4,-1.9765675487100514,0.26073875199175833,0.000203661,0.645741675513068
664,KCTD15,-2.1724910799630877,0.8043258634605854,0.000705877,0.8643651247542461
665,HYAL2,-1.6197398773471152,0.07630717205542463,0.000645524,0.5438132808949176
666,FBXL5,-2.570246614774298,4.289050803871016,6.97948e-05,0.9999486042894397
667,FBXL4,-2.2008268898555734,2.5300559277303276,0.000299172,0.9970578525752716
668,SWT1,-2.559554690656064,4.404715264999275,6.38083e-05,0.9999606207325935
669,SLC19A3,-2.5238133522874264,3.8571965082750244,0.000137927,0.9998610869143416
670,H2AFJ,-2.065059081711785,2.229358068399679,0.00177919,0.9941374257604827
671,ZNF217,-2.2977521851138483,2.3139852815387254,0.000653697,0.995170388870584
672,TRIM38,-1.6462171904882243,1.2134970798339346,0.000982609,0.942360526355895
